
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.599633,,Surface,ER,1,0,
0.149116,,Surface,ER,1,1,
0.941601,,Surface,ER,1,2,
0.119254,,Surface,ER,1,3,
0.348428,,Surface,ER,1,4,
0.869841,,Surface,ER,1,5,
0.557419,,Surface,ER,1,6,
0.104772,,Surface,ER,1,7,
0.364083,,Surface,ER,1,8,
0.62469,,Surface,ER,1,9,
0.571115,,Surface,ER,1,10,
0.618573,,Surface,ER,1,11,
0.408435,,Surface,ER,1,12,
0.354688,,Surface,ER,1,13,
0.616049,,Surface,ER,1,14,
0.0577133,,Surface,ER,1,15,
0.157111,,Surface,ER,1,16,
0.842206,,Surface,ER,1,17,
0.09004,,Surface,ER,1,18,
0.594495,,Surface,ER,1,19,
0.408356,,Surface,ER,1,20,
0.576065,,Surface,ER,1,21,
0.541916,,Surface,ER,1,23,
0.468835,,Surface,ER,1,24,
0.352452,,Surface,ER,1,25,
0.53097,,Surface,ER,1,26,
0.428352,,Surface,ER,1,27,
0.0718896,,Surface,ER,1,28,
0.192149,,Surface,ER,1,29,
0.392363,,Surface,ER,1,30,
0.808824,,Surface,ER,1,31,
0.280897,,Surface,ER,1,32,
0.135772,,Surface,ER,1,34,
0.0655028,,Surface,ER,1,35,
0.0287793,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.0450902,,Surface,ER,1,38,
0.39686,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.260437,,Surface,ER,1,42,
0.248053,,Surface,ER,1,43,
0.440789,,Surface,ER,1,44,
0.557595,,Surface,ER,1,45,
0.912696,,Surface,ER,1,46,
0.615248,,Surface,ER,1,47,
0.035401,,Surface,ER,1,48,
0.0540818,,Surface,ER,1,49,
0.170065,,Surface,ER,1,50,
0.0142388,,Surface,ER,1,51,
0.37434,,Surface,ER,1,52,
0.744079,,Surface,ER,1,53,
0.257767,,Surface,ER,1,54,
0.629523,,Surface,ER,1,56,
0.427258,,Surface,ER,1,58,
0.157696,,Surface,ER,1,59,
0.227569,,Surface,ER,1,60,
0.739181,,Surface,ER,1,61,
0.5336,,Surface,ER,1,62,
0.776597,,Surface,ER,1,63,
0.957161,,Surface,ER,1,65,
0.712906,,Surface,ER,1,66,
0.249582,,Surface,ER,1,67,
0.0915571,,Surface,ER,1,68,
0.274577,,Surface,ER,1,69,
0.699627,,Surface,ER,1,70,
0.451021,,Surface,ER,1,71,
0.653954,,Surface,ER,1,72,
0.589613,,Surface,ER,1,73,
0.231702,,Surface,ER,1,74,
0.629315,,Surface,ER,1,75,
0.0832318,,Surface,ER,1,76,
0.0754152,,Surface,ER,1,77,
0.174313,,Surface,ER,1,78,
0.165685,,Surface,ER,1,79,
0.500571,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0.485539,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.632595,,Surface,ER,1,85,
0.707189,,Surface,ER,1,86,
0.19556,,Surface,ER,1,87,
0.831021,,Surface,ER,1,88,
0.129614,,Surface,ER,1,89,
0.125943,,Surface,ER,1,90,
0.609774,,Surface,ER,1,91,
0.554208,,Surface,ER,1,92,
0.382345,,Surface,ER,1,93,
0.283776,,Surface,ER,1,94,
0.27585,,Surface,ER,1,95,
0.479746,,Surface,ER,1,96,
0.424447,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0.831867,,Surface,ER,1,99,
0.732916,,Surface,ER,1,100,
0.107221,,Surface,ER,1,101,
0.35709,,Surface,ER,1,102,
0.0157381,,Surface,ER,1,103,
0.491629,,Surface,ER,1,104,
0.760937,,Surface,ER,1,105,
0.00126401,,Surface,ER,1,106,
0.146774,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.333499,,Surface,ER,1,109,
0.162272,,Surface,ER,1,110,
0.223346,,Surface,ER,1,111,
0.312233,,Surface,ER,1,112,
0.459175,,Surface,ER,1,113,
0.0647867,,Surface,ER,1,114,
0.0158186,,Surface,ER,1,115,
0.461936,,Surface,ER,1,116,
0.0940589,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.213463,,Surface,ER,1,119,
0.033027,,Surface,ER,1,120,
0.26349,,Surface,ER,1,121,
0.670283,,Surface,ER,1,122,
0.201216,,Surface,ER,1,123,
0.178443,,Surface,ER,1,124,
0.276651,,Surface,ER,1,125,
0.711066,,Surface,ER,1,126,
0,,Surface,ER,1,127,
0.412822,,Surface,ER,1,128,
0.327141,,Surface,ER,1,130,
0.258935,,Surface,ER,1,131,
0.0238996,,Surface,ER,1,132,
0.591472,,Surface,ER,1,133,
0.0508083,,Surface,ER,1,134,
0.186822,,Surface,ER,1,135,
0.224327,,Surface,ER,1,136,
0.000291918,,Surface,ER,1,137,
0.278277,,Surface,ER,1,138,
0.241307,,Surface,ER,1,139,
0.00522849,,Surface,ER,1,140,
0.109376,,Surface,ER,1,141,
0.120355,,Surface,ER,1,142,
0.689074,,Surface,ER,1,143,
0.285991,,Surface,ER,1,144,
0.56294,,Surface,ER,1,145,
0.38245,,Surface,ER,1,146,
0.410228,,Surface,ER,1,147,
0.0764074,,Surface,ER,1,148,
0.678525,,Surface,ER,1,149,
0.0762792,,Surface,ER,1,150,
0.109544,,Surface,ER,1,151,
0.399362,,Surface,ER,1,152,
0.643724,,Surface,ER,1,153,
0.0981895,,Surface,ER,1,154,
0.245093,,Surface,ER,1,155,
0.352886,,Surface,ER,1,156,
0.780612,,Surface,ER,1,157,
0.364215,,Surface,ER,1,158,
0.207235,,Surface,ER,1,159,
0.738831,,Surface,ER,1,160,
0.789855,,Surface,ER,1,161,
0.42164,,Surface,ER,1,162,
0.414912,,Surface,ER,1,163,
0.835541,,Surface,ER,1,166,
0.0788468,,Surface,ER,1,168,
0.184431,,Surface,ER,1,169,
0.712451,,Surface,ER,1,170,
0.834282,,Surface,ER,1,171,
0.922667,,Surface,ER,1,172,
0.620963,,Surface,ER,1,173,
0.598426,,Surface,ER,1,174,
0.169601,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.562809,,Surface,ER,1,177,
0.72524,,Surface,ER,1,178,
0.612491,,Surface,ER,1,179,
0.322098,,Surface,ER,1,180,
0.0392314,,Surface,ER,1,181,
0.14039,,Surface,ER,1,182,
0.00172217,,Surface,ER,1,184,
0.0536132,,Surface,ER,1,185,
0.00377993,,Surface,ER,1,186,
0.73244,,Surface,ER,1,187,
0.401666,,Surface,ER,1,188,
0.515131,,Surface,ER,1,189,
0.480109,,Surface,ER,1,190,
0.754166,,Surface,ER,1,191,
0.805257,,Surface,ER,1,192,
0.334256,,Surface,ER,1,193,
0.161921,,Surface,ER,1,194,
0.206308,,Surface,ER,1,195,
0,,Surface,ER,1,196,
0.107778,,Surface,ER,1,197,
0.419712,,Surface,ER,1,199,
0.464611,,Surface,ER,1,200,
0.611963,,Surface,ER,1,201,
0.54834,,Surface,ER,1,202,
0.862076,,Surface,ER,1,203,
0.838499,,Surface,ER,1,204,
0.51378,,Surface,ER,1,205,
0.815581,,Surface,ER,1,206,
0.684757,,Surface,ER,1,207,
0.682594,,Surface,ER,1,208,
0.0719328,,Surface,ER,1,209,
0.00438749,,Surface,ER,1,210,
0.167066,,Surface,ER,1,211,
0.437192,,Surface,ER,1,212,
0.696439,,Surface,ER,1,214,
0.00030143,,Surface,ER,1,215,
0.901815,,Surface,ER,1,216,
0.44187,,Surface,ER,1,217,
0.313451,,Surface,ER,1,219,
0.395818,,Surface,ER,1,220,
0.484858,,Surface,ER,1,221,
0.880047,,Surface,ER,1,222,
0.852363,,Surface,ER,1,224,
0.246895,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0.165584,,Surface,ER,1,227,
0.40987,,Surface,ER,1,228,
0.274713,,Surface,ER,1,229,
0.381441,,Surface,ER,1,231,
0.942533,,Surface,ER,1,232,
0.838595,,Surface,ER,1,233,
0.911943,,Surface,ER,1,234,
0.777807,,Surface,ER,1,235,
0.628006,,Surface,ER,1,236,
0.953537,,Surface,ER,1,237,
0.394023,,Surface,ER,1,238,
0.341371,,Surface,ER,1,239,
0.424149,,Surface,ER,1,240,
0.691603,,Surface,ER,1,241,
0.373449,,Surface,ER,1,242,
0.958136,,Surface,ER,1,243,
0.0285972,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0.477272,,Surface,ER,1,247,
0.659834,,Surface,ER,1,248,
0.750218,,Surface,ER,1,249,
0.205986,,Surface,ER,1,250,
0.479147,,Surface,ER,1,251,
0.84112,,Surface,ER,1,252,
0.662132,,Surface,ER,1,253,
0.445468,,Surface,ER,1,254,
0.772336,,Surface,ER,1,255,
0.5857,,Surface,ER,1,256,
0.701938,,Surface,ER,1,258,
0.0348465,,Surface,ER,1,259,
0.221521,,Surface,ER,1,260,
0.486605,,Surface,ER,1,261,
0.856922,,Surface,ER,1,262,
0.80759,,Surface,ER,1,263,
0.753246,,Surface,ER,1,264,
0.351786,,Surface,ER,1,265,
0.649943,,Surface,ER,1,266,
0.404031,,Surface,ER,1,267,
0.805206,,Surface,ER,1,268,
0.352824,,Surface,ER,1,269,
0.329463,,Surface,ER,1,270,
0.169172,,Surface,ER,1,271,
0.332533,,Surface,ER,1,272,
0.529546,,Surface,ER,1,273,
0.654033,,Surface,ER,1,274,
0.49758,,Surface,ER,1,275,
0.731437,,Surface,ER,1,276,
0,,Surface,ER,1,277,
0.673607,,Surface,ER,1,278,
0.128997,,Surface,ER,1,279,
0.788504,,Surface,ER,1,280,
0.804002,,Surface,ER,1,281,
0.563236,,Surface,ER,1,282,
0.204994,,Surface,ER,1,283,
0.11311,,Surface,ER,1,284,
0.636251,,Surface,ER,1,285,
0.415374,,Surface,ER,1,286,
0.206969,,Surface,ER,1,287,
0.726906,,Surface,ER,1,288,
0.0907826,,Surface,ER,1,289,
0.580331,,Surface,ER,1,290,
0.695163,,Surface,ER,1,291,
0.889151,,Surface,ER,1,292,
0.198865,,Surface,ER,1,293,
0.668403,,Surface,ER,1,294,
0.210751,,Surface,ER,1,295,
0.5918,,Surface,ER,1,296,
0.736436,,Surface,ER,1,297,
0.123967,,Surface,ER,1,298,
0.423489,,Surface,ER,1,299,
0.9318,,Surface,ER,1,300,
0.488038,,Surface,ER,1,301,
0.810654,,Surface,ER,1,302,
0.105178,,Surface,ER,1,303,
0.457074,,Surface,ER,1,304,
0.200336,,Surface,ER,1,305,
0.432833,,Surface,ER,1,306,
0.472789,,Surface,ER,1,307,
0.885059,,Surface,ER,1,308,
0.583383,,Surface,ER,1,309,
0.208047,,Surface,ER,1,310,
0.525865,,Surface,ER,1,311,
0.628361,,Surface,ER,1,312,
0.960883,,Surface,ER,1,313,
0.910648,,Surface,ER,1,314,
0.471937,,Surface,ER,1,315,
0.589094,,Surface,ER,1,316,
0.755108,,Surface,ER,1,317,
0.245955,,Surface,ER,1,318,
0.501141,,Surface,ER,1,319,
0.16513,,Surface,ER,1,320,
0.657708,,Surface,ER,1,321,
0.428872,,Surface,ER,1,322,
0.627483,,Surface,ER,1,323,
0.432301,,Surface,ER,1,324,
0.907109,,Surface,ER,1,325,
0.377789,,Surface,ER,1,326,
0.189394,,Surface,ER,1,327,
0.798022,,Surface,ER,1,328,
0.206521,,Surface,ER,1,329,
0.277127,,Surface,ER,1,330,
0.603191,,Surface,ER,1,331,
0.259578,,Surface,ER,1,332,
0.0588819,,Surface,ER,1,333,
0.647542,,Surface,ER,1,334,
0.443186,,Surface,ER,1,335,
0.260809,,Surface,ER,1,336,
0.386173,,Surface,ER,1,337,
0.844606,,Surface,ER,1,338,
0.88157,,Surface,ER,1,339,
0.0853148,,Surface,ER,1,340,
0.35207,,Surface,ER,1,341,
0.499596,,Surface,ER,1,342,
0.482474,,Surface,ER,1,343,
0.310767,,Surface,ER,1,344,
0.916388,,Surface,ER,1,345,
0.00482574,,Surface,ER,1,346,
0.922123,,Surface,ER,1,347,
0,,Surface,ER,1,348,
0.765956,,Surface,ER,1,349,
0.563845,,Surface,ER,1,350,
0.492746,,Surface,ER,1,351,
0.000456536,,Surface,ER,1,352,
0.58407,,Surface,ER,1,353,
0.0298967,,Surface,ER,1,354,
0.562499,,Surface,ER,1,355,
0.51625,,Surface,ER,1,356,
0.451986,,Surface,ER,1,357,
0,,Surface,ER,1,358,
0.437636,,Surface,ER,1,359,
0.112301,,Surface,ER,1,360,
0,,Surface,ER,1,361,
0.047454,,Surface,ER,1,362,
0.774739,,Surface,ER,1,363,
0.454521,,Surface,ER,1,364,
0.861882,,Surface,ER,1,365,
0.284539,,Surface,ER,1,366,
0.696034,,Surface,ER,1,367,
0,,Surface,ER,1,368,
0.358343,,Surface,ER,1,369,
0.885944,,Surface,ER,1,370,
0.541603,,Surface,ER,1,371,
0.609066,,Surface,ER,1,372,
0.618298,,Surface,ER,1,373,
0.563341,,Surface,ER,1,374,
0.355526,,Surface,ER,1,375,
0.0903533,,Surface,ER,1,376,
0.509342,,Surface,ER,1,377,
0.281046,,Surface,ER,1,378,
0.74445,,Surface,ER,1,379,
0.781782,,Surface,ER,1,380,
0.637669,,Surface,ER,1,381,
0.257753,,Surface,ER,1,382,
0.537139,,Surface,ER,1,383,
0.285539,,Surface,ER,1,384,
0.409246,,Surface,ER,1,385,
0.69031,,Surface,ER,1,386,
0.0101865,,Surface,ER,1,388,
0.456195,,Surface,ER,1,389,
0.946296,,Surface,ER,1,390,
0.00510284,,Surface,ER,1,391,
0.480304,,Surface,ER,1,392,
0.5901,,Surface,ER,1,393,
0.389109,,Surface,ER,1,394,
0.304159,,Surface,ER,1,395,
0.889156,,Surface,ER,1,396,
0.775429,,Surface,ER,1,397,
0.348101,,Surface,ER,1,398,
0.982378,,Surface,ER,1,399,
0.711597,,Surface,ER,1,400,
0.647086,,Surface,ER,1,401,
0.725062,,Surface,ER,1,402,
0.608896,,Surface,ER,1,403,
0.762808,,Surface,ER,1,404,
0.162863,,Surface,ER,1,405,
