
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
458534,,Surface,3,Image 1,1,0,
20122.7,,Surface,3,Image 1,1,1,
270962,,Surface,3,Image 1,1,2,
66991.4,,Surface,3,Image 1,1,3,
95740,,Surface,3,Image 1,1,4,
124252,,Surface,3,Image 1,1,5,
255726,,Surface,3,Image 1,1,6,
30912.9,,Surface,3,Image 1,1,7,
12301.9,,Surface,3,Image 1,1,8,
133703,,Surface,3,Image 1,1,9,
100474,,Surface,3,Image 1,1,10,
110004,,Surface,3,Image 1,1,11,
33549.1,,Surface,3,Image 1,1,12,
19478.9,,Surface,3,Image 1,1,13,
509159,,Surface,3,Image 1,1,14,
18273,,Surface,3,Image 1,1,15,
55913.3,,Surface,3,Image 1,1,16,
141359,,Surface,3,Image 1,1,17,
35617.9,,Surface,3,Image 1,1,18,
178951,,Surface,3,Image 1,1,19,
481218,,Surface,3,Image 1,1,20,
154698,,Surface,3,Image 1,1,21,
306374,,Surface,3,Image 1,1,23,
28837.9,,Surface,3,Image 1,1,24,
97741.7,,Surface,3,Image 1,1,25,
86794.3,,Surface,3,Image 1,1,26,
127130,,Surface,3,Image 1,1,27,
19819,,Surface,3,Image 1,1,28,
46055.1,,Surface,3,Image 1,1,29,
96980,,Surface,3,Image 1,1,30,
273199,,Surface,3,Image 1,1,31,
137937,,Surface,3,Image 1,1,32,
46954.3,,Surface,3,Image 1,1,34,
14393.5,,Surface,3,Image 1,1,35,
22493.2,,Surface,3,Image 1,1,36,
178.044,,Surface,3,Image 1,1,37,
31290.1,,Surface,3,Image 1,1,38,
71802.8,,Surface,3,Image 1,1,39,
3632.23,,Surface,3,Image 1,1,40,
425.36,,Surface,3,Image 1,1,41,
223936,,Surface,3,Image 1,1,42,
58206,,Surface,3,Image 1,1,43,
61585.8,,Surface,3,Image 1,1,44,
1.41441e+06,,Surface,3,Image 1,1,45,
409939,,Surface,3,Image 1,1,46,
441415,,Surface,3,Image 1,1,47,
22766.2,,Surface,3,Image 1,1,48,
8365.6,,Surface,3,Image 1,1,49,
15133.6,,Surface,3,Image 1,1,50,
6356.06,,Surface,3,Image 1,1,51,
83160.8,,Surface,3,Image 1,1,52,
229763,,Surface,3,Image 1,1,53,
29658.9,,Surface,3,Image 1,1,54,
410798,,Surface,3,Image 1,1,56,
155707,,Surface,3,Image 1,1,58,
11544.4,,Surface,3,Image 1,1,59,
46808,,Surface,3,Image 1,1,60,
327941,,Surface,3,Image 1,1,61,
338751,,Surface,3,Image 1,1,62,
44841.5,,Surface,3,Image 1,1,63,
125586,,Surface,3,Image 1,1,65,
529494,,Surface,3,Image 1,1,66,
104963,,Surface,3,Image 1,1,67,
19670.6,,Surface,3,Image 1,1,68,
85402,,Surface,3,Image 1,1,69,
190083,,Surface,3,Image 1,1,70,
195717,,Surface,3,Image 1,1,71,
453281,,Surface,3,Image 1,1,72,
339013,,Surface,3,Image 1,1,73,
109076,,Surface,3,Image 1,1,74,
1.66451e+06,,Surface,3,Image 1,1,75,
37741.4,,Surface,3,Image 1,1,76,
31213.9,,Surface,3,Image 1,1,77,
55941.4,,Surface,3,Image 1,1,78,
21000.5,,Surface,3,Image 1,1,79,
356623,,Surface,3,Image 1,1,80,
464.09,,Surface,3,Image 1,1,82,
512551,,Surface,3,Image 1,1,83,
2454.06,,Surface,3,Image 1,1,84,
393470,,Surface,3,Image 1,1,85,
578700,,Surface,3,Image 1,1,86,
113964,,Surface,3,Image 1,1,87,
189853,,Surface,3,Image 1,1,88,
54053.5,,Surface,3,Image 1,1,89,
44412.3,,Surface,3,Image 1,1,90,
352257,,Surface,3,Image 1,1,91,
589347,,Surface,3,Image 1,1,92,
259278,,Surface,3,Image 1,1,93,
188870,,Surface,3,Image 1,1,94,
26391.6,,Surface,3,Image 1,1,95,
280000,,Surface,3,Image 1,1,96,
921197,,Surface,3,Image 1,1,97,
7259.14,,Surface,3,Image 1,1,98,
446534,,Surface,3,Image 1,1,99,
840385,,Surface,3,Image 1,1,100,
38199.9,,Surface,3,Image 1,1,101,
42162.4,,Surface,3,Image 1,1,102,
30236.3,,Surface,3,Image 1,1,103,
327267,,Surface,3,Image 1,1,104,
86700.2,,Surface,3,Image 1,1,105,
1596.39,,Surface,3,Image 1,1,106,
47878.1,,Surface,3,Image 1,1,107,
8353.55,,Surface,3,Image 1,1,108,
80196.3,,Surface,3,Image 1,1,109,
28692,,Surface,3,Image 1,1,110,
26709.4,,Surface,3,Image 1,1,111,
17288.3,,Surface,3,Image 1,1,112,
181653,,Surface,3,Image 1,1,113,
36651.7,,Surface,3,Image 1,1,114,
8096.52,,Surface,3,Image 1,1,115,
