
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.096705,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0.0229136,,Surface,P,1,5,
0.0784584,,Surface,P,1,6,
0.0723747,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0.283127,,Surface,P,1,42,
2.73667e-05,,Surface,P,1,43,
0.141328,,Surface,P,1,44,
0.0268757,,Surface,P,1,45,
0.745439,,Surface,P,1,46,
0.309218,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0255656,,Surface,P,1,53,
0.0133009,,Surface,P,1,54,
0.625884,,Surface,P,1,56,
0.0245834,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.14383,,Surface,P,1,61,
0.00829971,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,65,
0.189573,,Surface,P,1,66,
0.258783,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0.429306,,Surface,P,1,70,
0.0752522,,Surface,P,1,71,
0.248987,,Surface,P,1,72,
