
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.683764,,Surface,1,0,
0.939095,,Surface,1,1,
0.728114,,Surface,1,2,
0.810407,,Surface,1,3,
0.840744,,Surface,1,4,
0.855934,,Surface,1,5,
0.816711,,Surface,1,6,
0.848488,,Surface,1,7,
0.919298,,Surface,1,8,
0.873317,,Surface,1,9,
0.84921,,Surface,1,10,
0.878121,,Surface,1,11,
0.837221,,Surface,1,12,
0.85332,,Surface,1,13,
0.8016,,Surface,1,14,
0.791188,,Surface,1,15,
0.793459,,Surface,1,16,
0.918451,,Surface,1,17,
0.737598,,Surface,1,18,
0.890105,,Surface,1,19,
0.78215,,Surface,1,20,
0.815842,,Surface,1,21,
0.833487,,Surface,1,23,
0.947793,,Surface,1,24,
0.793073,,Surface,1,25,
0.750214,,Surface,1,26,
0.889458,,Surface,1,27,
0.720101,,Surface,1,28,
0.813608,,Surface,1,29,
0.910165,,Surface,1,30,
0.82826,,Surface,1,31,
0.600008,,Surface,1,32,
0.734348,,Surface,1,34,
0.921996,,Surface,1,35,
0.81522,,Surface,1,36,
0.927654,,Surface,1,37,
0.845208,,Surface,1,38,
0.854262,,Surface,1,39,
0.860075,,Surface,1,40,
0.843194,,Surface,1,41,
0.724692,,Surface,1,42,
0.786322,,Surface,1,43,
0.624036,,Surface,1,44,
0.778437,,Surface,1,45,
0.716489,,Surface,1,46,
0.7897,,Surface,1,47,
0.765581,,Surface,1,48,
0.780939,,Surface,1,49,
0.909599,,Surface,1,50,
0.831514,,Surface,1,51,
0.750891,,Surface,1,52,
0.689132,,Surface,1,53,
0.765076,,Surface,1,54,
0.808112,,Surface,1,56,
0.757737,,Surface,1,58,
0.90455,,Surface,1,59,
0.826111,,Surface,1,60,
0.644628,,Surface,1,61,
0.766409,,Surface,1,62,
0.93467,,Surface,1,63,
0.872745,,Surface,1,65,
0.660595,,Surface,1,66,
0.772958,,Surface,1,67,
0.83027,,Surface,1,68,
0.873174,,Surface,1,69,
0.726119,,Surface,1,70,
0.722551,,Surface,1,71,
0.652417,,Surface,1,72,
0.565618,,Surface,1,73,
0.731364,,Surface,1,74,
0.649638,,Surface,1,75,
0.837896,,Surface,1,76,
0.863423,,Surface,1,77,
0.550769,,Surface,1,78,
0.876808,,Surface,1,79,
0.75189,,Surface,1,80,
0.910764,,Surface,1,82,
0.632416,,Surface,1,83,
0.856195,,Surface,1,84,
0.759722,,Surface,1,85,
0.660093,,Surface,1,86,
0.635975,,Surface,1,87,
0.849952,,Surface,1,88,
0.907242,,Surface,1,89,
0.883539,,Surface,1,90,
0.689334,,Surface,1,91,
0.6579,,Surface,1,92,
0.79696,,Surface,1,93,
0.562163,,Surface,1,94,
0.733351,,Surface,1,95,
0.71854,,Surface,1,96,
0.673696,,Surface,1,97,
0.821063,,Surface,1,98,
0.811268,,Surface,1,99,
0.62377,,Surface,1,100,
0.843203,,Surface,1,101,
0.819821,,Surface,1,102,
0.781785,,Surface,1,103,
0.596912,,Surface,1,104,
0.915711,,Surface,1,105,
0.841762,,Surface,1,106,
0.821959,,Surface,1,107,
0.791327,,Surface,1,108,
0.656228,,Surface,1,109,
0.827939,,Surface,1,110,
0.773949,,Surface,1,111,
0.802408,,Surface,1,112,
0.788183,,Surface,1,113,
0.870876,,Surface,1,114,
0.85736,,Surface,1,115,
0.826746,,Surface,1,116,
0.850059,,Surface,1,117,
0.929563,,Surface,1,118,
0.875431,,Surface,1,119,
0.833477,,Surface,1,120,
0.907825,,Surface,1,121,
0.880549,,Surface,1,122,
0.808188,,Surface,1,123,
0.700777,,Surface,1,124,
0.812763,,Surface,1,125,
0.748127,,Surface,1,126,
0.892054,,Surface,1,127,
0.741583,,Surface,1,128,
0.764066,,Surface,1,130,
0.790892,,Surface,1,131,
0.902587,,Surface,1,132,
0.749009,,Surface,1,133,
0.819413,,Surface,1,134,
0.816668,,Surface,1,135,
0.752201,,Surface,1,136,
0.858923,,Surface,1,137,
0.844051,,Surface,1,138,
0.754027,,Surface,1,139,
0.845415,,Surface,1,140,
0.874203,,Surface,1,141,
0.876098,,Surface,1,142,
0.829039,,Surface,1,143,
0.748649,,Surface,1,144,
0.849835,,Surface,1,145,
0.859792,,Surface,1,146,
0.948466,,Surface,1,147,
0.797206,,Surface,1,148,
0.727001,,Surface,1,149,
0.660045,,Surface,1,150,
0.842298,,Surface,1,151,
0.794678,,Surface,1,152,
0.740084,,Surface,1,153,
0.830141,,Surface,1,154,
0.729823,,Surface,1,155,
0.905368,,Surface,1,156,
0.924298,,Surface,1,157,
0.86614,,Surface,1,158,
0.781698,,Surface,1,159,
0.904868,,Surface,1,160,
0.746984,,Surface,1,161,
0.611154,,Surface,1,162,
0.573298,,Surface,1,163,
0.691669,,Surface,1,166,
0.702648,,Surface,1,168,
0.894451,,Surface,1,169,
0.697875,,Surface,1,170,
0.918902,,Surface,1,171,
0.759207,,Surface,1,172,
0.828939,,Surface,1,173,
0.702929,,Surface,1,174,
0.7999,,Surface,1,175,
0.904224,,Surface,1,176,
0.857528,,Surface,1,177,
0.792807,,Surface,1,178,
0.605704,,Surface,1,179,
0.76305,,Surface,1,180,
0.815833,,Surface,1,181,
0.753505,,Surface,1,182,
0.947375,,Surface,1,184,
0.677966,,Surface,1,185,
0.859187,,Surface,1,186,
0.865904,,Surface,1,187,
0.879181,,Surface,1,188,
0.808644,,Surface,1,189,
0.618676,,Surface,1,190,
0.712362,,Surface,1,191,
0.644461,,Surface,1,192,
0.794688,,Surface,1,193,
0.77297,,Surface,1,194,
0.843538,,Surface,1,195,
0.894207,,Surface,1,196,
0.848681,,Surface,1,197,
0.769737,,Surface,1,199,
0.931961,,Surface,1,200,
0.901991,,Surface,1,201,
0.734387,,Surface,1,202,
0.81799,,Surface,1,203,
0.838789,,Surface,1,204,
0.719452,,Surface,1,205,
0.803262,,Surface,1,206,
0.802415,,Surface,1,207,
0.708638,,Surface,1,208,
0.672684,,Surface,1,209,
0.925604,,Surface,1,210,
0.641258,,Surface,1,211,
0.747077,,Surface,1,212,
0.806509,,Surface,1,214,
0.85275,,Surface,1,215,
0.699466,,Surface,1,216,
0.785845,,Surface,1,217,
0.681387,,Surface,1,219,
0.579329,,Surface,1,220,
0.839157,,Surface,1,221,
0.670618,,Surface,1,222,
0.642269,,Surface,1,224,
0.60177,,Surface,1,225,
0.713706,,Surface,1,226,
0.645163,,Surface,1,227,
0.789476,,Surface,1,228,
0.746119,,Surface,1,229,
0.686972,,Surface,1,231,
0.780502,,Surface,1,232,
0.683326,,Surface,1,233,
0.755153,,Surface,1,234,
0.750642,,Surface,1,235,
0.555321,,Surface,1,236,
0.714099,,Surface,1,237,
0.82028,,Surface,1,238,
0.642836,,Surface,1,239,
0.756884,,Surface,1,240,
0.807694,,Surface,1,241,
0.668799,,Surface,1,242,
0.754349,,Surface,1,243,
0.856551,,Surface,1,245,
0.838325,,Surface,1,246,
0.680581,,Surface,1,247,
0.63645,,Surface,1,248,
0.834441,,Surface,1,249,
0.793749,,Surface,1,250,
0.60676,,Surface,1,251,
0.689034,,Surface,1,252,
0.751098,,Surface,1,253,
0.832682,,Surface,1,254,
0.646775,,Surface,1,255,
0.796006,,Surface,1,256,
0.686762,,Surface,1,258,
0.746113,,Surface,1,259,
0.92598,,Surface,1,260,
0.632747,,Surface,1,261,
0.710877,,Surface,1,262,
0.710836,,Surface,1,263,
0.850151,,Surface,1,264,
0.70143,,Surface,1,265,
0.671126,,Surface,1,266,
0.579489,,Surface,1,267,
0.630029,,Surface,1,268,
0.81516,,Surface,1,269,
0.87816,,Surface,1,270,
0.708581,,Surface,1,271,
0.652985,,Surface,1,272,
0.683966,,Surface,1,273,
0.656687,,Surface,1,274,
0.873683,,Surface,1,275,
0.768293,,Surface,1,276,
0.801791,,Surface,1,277,
0.588078,,Surface,1,278,
0.825089,,Surface,1,279,
0.649145,,Surface,1,280,
0.732638,,Surface,1,281,
0.79657,,Surface,1,282,
0.937328,,Surface,1,283,
0.87824,,Surface,1,284,
0.799411,,Surface,1,285,
0.731221,,Surface,1,286,
0.762441,,Surface,1,287,
0.77487,,Surface,1,288,
0.79519,,Surface,1,289,
0.599092,,Surface,1,290,
0.546852,,Surface,1,291,
0.689736,,Surface,1,292,
0.688835,,Surface,1,293,
0.688039,,Surface,1,294,
0.667071,,Surface,1,295,
0.709879,,Surface,1,296,
0.775596,,Surface,1,297,
0.773588,,Surface,1,298,
0.805926,,Surface,1,299,
0.750241,,Surface,1,300,
0.653273,,Surface,1,301,
0.696197,,Surface,1,302,
0.781081,,Surface,1,303,
0.630698,,Surface,1,304,
0.853964,,Surface,1,305,
0.777627,,Surface,1,306,
0.804887,,Surface,1,307,
0.759734,,Surface,1,308,
0.696462,,Surface,1,309,
0.835211,,Surface,1,310,
0.735007,,Surface,1,311,
0.67265,,Surface,1,312,
0.791059,,Surface,1,313,
0.829838,,Surface,1,314,
0.682754,,Surface,1,315,
0.743707,,Surface,1,316,
0.86108,,Surface,1,317,
0.774942,,Surface,1,318,
0.726212,,Surface,1,319,
0.872883,,Surface,1,320,
0.734341,,Surface,1,321,
0.830658,,Surface,1,322,
0.769286,,Surface,1,323,
0.789331,,Surface,1,324,
0.776262,,Surface,1,325,
0.805463,,Surface,1,326,
0.884887,,Surface,1,327,
0.836704,,Surface,1,328,
0.915174,,Surface,1,329,
0.78052,,Surface,1,330,
0.741959,,Surface,1,331,
0.70687,,Surface,1,332,
0.75991,,Surface,1,333,
0.762055,,Surface,1,334,
0.862207,,Surface,1,335,
0.522072,,Surface,1,336,
0.8478,,Surface,1,337,
0.828679,,Surface,1,338,
0.809927,,Surface,1,339,
0.770537,,Surface,1,340,
0.92358,,Surface,1,341,
0.675532,,Surface,1,342,
0.744153,,Surface,1,343,
0.74478,,Surface,1,344,
0.662236,,Surface,1,345,
0.760099,,Surface,1,346,
0.874046,,Surface,1,347,
