
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.7865,µm,Surface,Position,1,0,
35.959,µm,Surface,Position,1,1,
41.9718,µm,Surface,Position,1,2,
35.0876,µm,Surface,Position,1,3,
41.2253,µm,Surface,Position,1,4,
42.4377,µm,Surface,Position,1,5,
42.9961,µm,Surface,Position,1,6,
40.3731,µm,Surface,Position,1,7,
38.6737,µm,Surface,Position,1,8,
45.3209,µm,Surface,Position,1,9,
45.813,µm,Surface,Position,1,10,
35.5782,µm,Surface,Position,1,11,
40.8938,µm,Surface,Position,1,12,
35.1156,µm,Surface,Position,1,13,
42.867,µm,Surface,Position,1,14,
44.1804,µm,Surface,Position,1,15,
44.5417,µm,Surface,Position,1,16,
37.4988,µm,Surface,Position,1,17,
42.5087,µm,Surface,Position,1,18,
43.753,µm,Surface,Position,1,19,
44.7218,µm,Surface,Position,1,20,
43.6931,µm,Surface,Position,1,21,
45.3566,µm,Surface,Position,1,23,
37.699,µm,Surface,Position,1,24,
43.9888,µm,Surface,Position,1,25,
46.3608,µm,Surface,Position,1,26,
36.2226,µm,Surface,Position,1,27,
44.3613,µm,Surface,Position,1,28,
45.0799,µm,Surface,Position,1,29,
46.1306,µm,Surface,Position,1,30,
45.7409,µm,Surface,Position,1,31,
48.4154,µm,Surface,Position,1,32,
51.0776,µm,Surface,Position,1,34,
52.8741,µm,Surface,Position,1,35,
52.955,µm,Surface,Position,1,36,
49.3919,µm,Surface,Position,1,37,
52.2154,µm,Surface,Position,1,38,
52.8532,µm,Surface,Position,1,39,
52.2531,µm,Surface,Position,1,40,
52.5063,µm,Surface,Position,1,41,
40.0842,µm,Surface,Position,1,42,
43.6545,µm,Surface,Position,1,43,
39.6692,µm,Surface,Position,1,44,
43.3855,µm,Surface,Position,1,45,
40.3292,µm,Surface,Position,1,46,
42.5392,µm,Surface,Position,1,47,
36.8893,µm,Surface,Position,1,48,
33.3082,µm,Surface,Position,1,49,
45.3704,µm,Surface,Position,1,50,
33.6141,µm,Surface,Position,1,51,
36.6212,µm,Surface,Position,1,52,
38.7921,µm,Surface,Position,1,53,
39.6813,µm,Surface,Position,1,54,
39.6988,µm,Surface,Position,1,56,
39.2676,µm,Surface,Position,1,58,
42.8059,µm,Surface,Position,1,59,
38.6955,µm,Surface,Position,1,60,
38.4031,µm,Surface,Position,1,61,
36.747,µm,Surface,Position,1,62,
34.7235,µm,Surface,Position,1,63,
34.019,µm,Surface,Position,1,65,
37.2217,µm,Surface,Position,1,66,
38.1528,µm,Surface,Position,1,67,
37.9656,µm,Surface,Position,1,68,
35.9508,µm,Surface,Position,1,69,
36.7808,µm,Surface,Position,1,70,
35.8022,µm,Surface,Position,1,71,
37.8669,µm,Surface,Position,1,72,
36.8806,µm,Surface,Position,1,73,
36.1303,µm,Surface,Position,1,74,
37.6788,µm,Surface,Position,1,75,
38.015,µm,Surface,Position,1,76,
34.744,µm,Surface,Position,1,77,
40.9374,µm,Surface,Position,1,78,
32.3284,µm,Surface,Position,1,79,
38.1064,µm,Surface,Position,1,80,
46.6564,µm,Surface,Position,1,82,
36.2879,µm,Surface,Position,1,83,
47.268,µm,Surface,Position,1,84,
37.9012,µm,Surface,Position,1,85,
37.2916,µm,Surface,Position,1,86,
36.3436,µm,Surface,Position,1,87,
40.2658,µm,Surface,Position,1,88,
31.6699,µm,Surface,Position,1,89,
45.4711,µm,Surface,Position,1,90,
37.4514,µm,Surface,Position,1,91,
35.8797,µm,Surface,Position,1,92,
44.8495,µm,Surface,Position,1,93,
39.4115,µm,Surface,Position,1,94,
35.8411,µm,Surface,Position,1,95,
36.0073,µm,Surface,Position,1,96,
36.9009,µm,Surface,Position,1,97,
46.9111,µm,Surface,Position,1,98,
37.5145,µm,Surface,Position,1,99,
36.8237,µm,Surface,Position,1,100,
45.4425,µm,Surface,Position,1,101,
