
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,348.451,µm^3,Volume Outside,Image 1,1,,
0.333,423.865,µm^3,Volume Outside,Image 1,1,,
0.555,469.321,µm^3,Volume Outside,Image 1,1,,
0.777,494.512,µm^3,Volume Outside,Image 1,1,,
0.999,512.692,µm^3,Volume Outside,Image 1,1,,
1.221,522.979,µm^3,Volume Outside,Image 1,1,,
1.443,529.123,µm^3,Volume Outside,Image 1,1,,
1.665,523.072,µm^3,Volume Outside,Image 1,1,,
1.887,498.59,µm^3,Volume Outside,Image 1,1,,
2.109,472.986,µm^3,Volume Outside,Image 1,1,,
2.331,448.546,µm^3,Volume Outside,Image 1,1,,
2.553,433.4,µm^3,Volume Outside,Image 1,1,,
2.775,425.603,µm^3,Volume Outside,Image 1,1,,
2.997,420.508,µm^3,Volume Outside,Image 1,1,,
3.219,417.583,µm^3,Volume Outside,Image 1,1,,
3.441,417.273,µm^3,Volume Outside,Image 1,1,,
3.663,416.955,µm^3,Volume Outside,Image 1,1,,
3.885,414.987,µm^3,Volume Outside,Image 1,1,,
4.107,414.21,µm^3,Volume Outside,Image 1,1,,
4.329,412.616,µm^3,Volume Outside,Image 1,1,,
4.551,409.784,µm^3,Volume Outside,Image 1,1,,
4.773,404.226,µm^3,Volume Outside,Image 1,1,,
4.995,393.695,µm^3,Volume Outside,Image 1,1,,
5.217,379.085,µm^3,Volume Outside,Image 1,1,,
5.439,367.416,µm^3,Volume Outside,Image 1,1,,
5.661,357.28,µm^3,Volume Outside,Image 1,1,,
5.883,349.581,µm^3,Volume Outside,Image 1,1,,
6.105,343.76,µm^3,Volume Outside,Image 1,1,,
6.327,338.429,µm^3,Volume Outside,Image 1,1,,
6.549,333.826,µm^3,Volume Outside,Image 1,1,,
6.771,332.192,µm^3,Volume Outside,Image 1,1,,
6.993,330.695,µm^3,Volume Outside,Image 1,1,,
7.215,327.63,µm^3,Volume Outside,Image 1,1,,
7.437,323.208,µm^3,Volume Outside,Image 1,1,,
7.659,318.146,µm^3,Volume Outside,Image 1,1,,
7.881,313.962,µm^3,Volume Outside,Image 1,1,,
8.103,311.685,µm^3,Volume Outside,Image 1,1,,
8.325,308.327,µm^3,Volume Outside,Image 1,1,,
8.547,307.948,µm^3,Volume Outside,Image 1,1,,
8.769,304.782,µm^3,Volume Outside,Image 1,1,,
8.991,303.901,µm^3,Volume Outside,Image 1,1,,
9.213,300.185,µm^3,Volume Outside,Image 1,1,,
9.435,299.393,µm^3,Volume Outside,Image 1,1,,
9.657,301.435,µm^3,Volume Outside,Image 1,1,,
9.879,299.637,µm^3,Volume Outside,Image 1,1,,
10.101,300.183,µm^3,Volume Outside,Image 1,1,,
10.323,297.657,µm^3,Volume Outside,Image 1,1,,
10.545,298.268,µm^3,Volume Outside,Image 1,1,,
10.767,300.627,µm^3,Volume Outside,Image 1,1,,
10.989,300.004,µm^3,Volume Outside,Image 1,1,,
11.211,301.109,µm^3,Volume Outside,Image 1,1,,
11.433,300.476,µm^3,Volume Outside,Image 1,1,,
11.655,301.786,µm^3,Volume Outside,Image 1,1,,
11.877,299.868,µm^3,Volume Outside,Image 1,1,,
12.099,300.374,µm^3,Volume Outside,Image 1,1,,
12.321,302.946,µm^3,Volume Outside,Image 1,1,,
12.543,302.542,µm^3,Volume Outside,Image 1,1,,
12.765,303.794,µm^3,Volume Outside,Image 1,1,,
12.987,301.917,µm^3,Volume Outside,Image 1,1,,
13.209,303.172,µm^3,Volume Outside,Image 1,1,,
13.431,305.971,µm^3,Volume Outside,Image 1,1,,
13.653,305.045,µm^3,Volume Outside,Image 1,1,,
13.875,306.654,µm^3,Volume Outside,Image 1,1,,
14.097,304.334,µm^3,Volume Outside,Image 1,1,,
14.319,302.413,µm^3,Volume Outside,Image 1,1,,
14.541,295.748,µm^3,Volume Outside,Image 1,1,,
14.763,290.291,µm^3,Volume Outside,Image 1,1,,
14.985,286.002,µm^3,Volume Outside,Image 1,1,,
15.207,279.744,µm^3,Volume Outside,Image 1,1,,
15.429,275.615,µm^3,Volume Outside,Image 1,1,,
15.651,269.116,µm^3,Volume Outside,Image 1,1,,
15.873,265.56,µm^3,Volume Outside,Image 1,1,,
16.095,264.672,µm^3,Volume Outside,Image 1,1,,
16.317,258.316,µm^3,Volume Outside,Image 1,1,,
16.539,253.391,µm^3,Volume Outside,Image 1,1,,
16.761,250.52,µm^3,Volume Outside,Image 1,1,,
16.983,248.647,µm^3,Volume Outside,Image 1,1,,
17.205,238.86,µm^3,Volume Outside,Image 1,1,,
17.427,230.204,µm^3,Volume Outside,Image 1,1,,
17.649,223.767,µm^3,Volume Outside,Image 1,1,,
17.871,218.945,µm^3,Volume Outside,Image 1,1,,
18.093,215.863,µm^3,Volume Outside,Image 1,1,,
18.315,207.437,µm^3,Volume Outside,Image 1,1,,
18.537,200.298,µm^3,Volume Outside,Image 1,1,,
18.759,195.8,µm^3,Volume Outside,Image 1,1,,
18.981,192.604,µm^3,Volume Outside,Image 1,1,,
19.203,189.913,µm^3,Volume Outside,Image 1,1,,
19.425,182.072,µm^3,Volume Outside,Image 1,1,,
19.647,175.104,µm^3,Volume Outside,Image 1,1,,
19.869,170.422,µm^3,Volume Outside,Image 1,1,,
20.091,167.588,µm^3,Volume Outside,Image 1,1,,
20.313,165.586,µm^3,Volume Outside,Image 1,1,,
