
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.96035,µm,Surface,Position,1,0,
4.31586,µm,Surface,Position,1,1,
4.71412,µm,Surface,Position,1,2,
4.30753,µm,Surface,Position,1,3,
5.04426,µm,Surface,Position,1,4,
4.89901,µm,Surface,Position,1,5,
4.9839,µm,Surface,Position,1,6,
5.04317,µm,Surface,Position,1,7,
4.67037,µm,Surface,Position,1,8,
5.08926,µm,Surface,Position,1,9,
5.02289,µm,Surface,Position,1,10,
4.56035,µm,Surface,Position,1,11,
4.595,µm,Surface,Position,1,12,
4.4,µm,Surface,Position,1,13,
4.91044,µm,Surface,Position,1,14,
5.0856,µm,Surface,Position,1,15,
4.834,µm,Surface,Position,1,16,
4.46,µm,Surface,Position,1,17,
4.88199,µm,Surface,Position,1,18,
4.9287,µm,Surface,Position,1,19,
5.06064,µm,Surface,Position,1,20,
5.1563,µm,Surface,Position,1,21,
5.1679,µm,Surface,Position,1,23,
4.55667,µm,Surface,Position,1,24,
5.13139,µm,Surface,Position,1,25,
4.99108,µm,Surface,Position,1,26,
5.24354,µm,Surface,Position,1,27,
4.93498,µm,Surface,Position,1,28,
4.98599,µm,Surface,Position,1,29,
5.10039,µm,Surface,Position,1,30,
5.23165,µm,Surface,Position,1,31,
5.24354,µm,Surface,Position,1,32,
5.16914,µm,Surface,Position,1,34,
5.30171,µm,Surface,Position,1,35,
5.24742,µm,Surface,Position,1,36,
5.31473,µm,Surface,Position,1,37,
5.24427,µm,Surface,Position,1,38,
5.29275,µm,Surface,Position,1,39,
5.27722,µm,Surface,Position,1,40,
5.3297,µm,Surface,Position,1,41,
4.86323,µm,Surface,Position,1,42,
5.04248,µm,Surface,Position,1,43,
5.02755,µm,Surface,Position,1,44,
4.94278,µm,Surface,Position,1,45,
4.84167,µm,Surface,Position,1,46,
5.21134,µm,Surface,Position,1,47,
4.28095,µm,Surface,Position,1,48,
4.25,µm,Surface,Position,1,49,
5.09756,µm,Surface,Position,1,50,
4.0654,µm,Surface,Position,1,51,
3.82062,µm,Surface,Position,1,52,
4.69296,µm,Surface,Position,1,53,
3.97386,µm,Surface,Position,1,54,
5.1125,µm,Surface,Position,1,56,
5.04804,µm,Surface,Position,1,58,
4.42128,µm,Surface,Position,1,59,
5.21841,µm,Surface,Position,1,60,
4.52319,µm,Surface,Position,1,61,
4.08587,µm,Surface,Position,1,62,
4.48,µm,Surface,Position,1,63,
4.18704,µm,Surface,Position,1,65,
4.34573,µm,Surface,Position,1,66,
5.12314,µm,Surface,Position,1,67,
5.19032,µm,Surface,Position,1,68,
2.95427,µm,Surface,Position,1,69,
3.91186,µm,Surface,Position,1,70,
4.01337,µm,Surface,Position,1,71,
4.0769,µm,Surface,Position,1,72,
4.4356,µm,Surface,Position,1,73,
4.98791,µm,Surface,Position,1,74,
4.32205,µm,Surface,Position,1,75,
3.19728,µm,Surface,Position,1,76,
4.91982,µm,Surface,Position,1,77,
4.89164,µm,Surface,Position,1,78,
4.0129,µm,Surface,Position,1,79,
5.06477,µm,Surface,Position,1,80,
5.20833,µm,Surface,Position,1,82,
4.38434,µm,Surface,Position,1,83,
5.22342,µm,Surface,Position,1,84,
5.22194,µm,Surface,Position,1,85,
3.46481,µm,Surface,Position,1,86,
5.07141,µm,Surface,Position,1,87,
4.73,µm,Surface,Position,1,88,
4.14421,µm,Surface,Position,1,89,
4.84655,µm,Surface,Position,1,90,
3.30526,µm,Surface,Position,1,91,
4.85313,µm,Surface,Position,1,92,
5.0208,µm,Surface,Position,1,93,
3.52665,µm,Surface,Position,1,94,
4.55433,µm,Surface,Position,1,95,
4.79024,µm,Surface,Position,1,96,
4.86313,µm,Surface,Position,1,97,
5.12041,µm,Surface,Position,1,98,
5.31667,µm,Surface,Position,1,99,
3.26289,µm,Surface,Position,1,100,
5.07481,µm,Surface,Position,1,101,
4.98647,µm,Surface,Position,1,102,
4.20506,µm,Surface,Position,1,103,
4.18097,µm,Surface,Position,1,104,
5.27627,µm,Surface,Position,1,105,
5.27955,µm,Surface,Position,1,106,
4.95575,µm,Surface,Position,1,107,
4.0213,µm,Surface,Position,1,108,
4.53745,µm,Surface,Position,1,109,
2.61761,µm,Surface,Position,1,110,
3.8,µm,Surface,Position,1,111,
5.07654,µm,Surface,Position,1,112,
2.68923,µm,Surface,Position,1,113,
5.18245,µm,Surface,Position,1,114,
3.91579,µm,Surface,Position,1,115,
4.64422,µm,Surface,Position,1,116,
5.17778,µm,Surface,Position,1,117,
2.72727,µm,Surface,Position,1,118,
4.45412,µm,Surface,Position,1,119,
2.21163,µm,Surface,Position,1,120,
2.18952,µm,Surface,Position,1,121,
3.95094,µm,Surface,Position,1,122,
4.46569,µm,Surface,Position,1,123,
