
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.683128,µm^3,Surface,1,0,
0.117266,µm^3,Surface,1,1,
0.143557,µm^3,Surface,1,2,
0.391715,µm^3,Surface,1,3,
0.204472,µm^3,Surface,1,4,
0.0864095,µm^3,Surface,1,5,
0.397841,µm^3,Surface,1,6,
0.23009,µm^3,Surface,1,7,
0.0466539,µm^3,Surface,1,8,
0.103838,µm^3,Surface,1,9,
0.144998,µm^3,Surface,1,10,
0.0958246,µm^3,Surface,1,11,
0.102007,µm^3,Surface,1,12,
0.0549019,µm^3,Surface,1,13,
0.781587,µm^3,Surface,1,14,
0.202953,µm^3,Surface,1,15,
0.346629,µm^3,Surface,1,16,
0.0732172,µm^3,Surface,1,17,
0.307397,µm^3,Surface,1,18,
0.100336,µm^3,Surface,1,19,
1.05506,µm^3,Surface,1,20,
0.23062,µm^3,Surface,1,21,
0.387528,µm^3,Surface,1,23,
0.0473145,µm^3,Surface,1,24,
0.257805,µm^3,Surface,1,25,
0.127781,µm^3,Surface,1,26,
0.243427,µm^3,Surface,1,27,
0.171822,µm^3,Surface,1,28,
0.130631,µm^3,Surface,1,29,
0.207076,µm^3,Surface,1,30,
0.135583,µm^3,Surface,1,31,
0.336239,µm^3,Surface,1,32,
0.268074,µm^3,Surface,1,34,
0.143818,µm^3,Surface,1,35,
0.409166,µm^3,Surface,1,36,
0.0994925,µm^3,Surface,1,37,
0.438651,µm^3,Surface,1,38,
0.108221,µm^3,Surface,1,39,
0.130223,µm^3,Surface,1,40,
0.13797,µm^3,Surface,1,41,
0.820354,µm^3,Surface,1,42,
0.253857,µm^3,Surface,1,43,
0.165806,µm^3,Surface,1,44,
1.56261,µm^3,Surface,1,45,
0.263261,µm^3,Surface,1,46,
0.5671,µm^3,Surface,1,47,
0.175834,µm^3,Surface,1,48,
0.0859382,µm^3,Surface,1,49,
0.100982,µm^3,Surface,1,50,
0.17711,µm^3,Surface,1,51,
0.241747,µm^3,Surface,1,52,
0.119566,µm^3,Surface,1,53,
0.143113,µm^3,Surface,1,54,
0.284127,µm^3,Surface,1,56,
0.376422,µm^3,Surface,1,58,
0.0822056,µm^3,Surface,1,59,
0.203043,µm^3,Surface,1,60,
0.473992,µm^3,Surface,1,61,
0.477952,µm^3,Surface,1,62,
0.0374647,µm^3,Surface,1,63,
0.0863077,µm^3,Surface,1,65,
0.448814,µm^3,Surface,1,66,
0.424382,µm^3,Surface,1,67,
0.0959863,µm^3,Surface,1,68,
0.282316,µm^3,Surface,1,69,
0.203982,µm^3,Surface,1,70,
0.547269,µm^3,Surface,1,71,
0.590974,µm^3,Surface,1,72,
0.364227,µm^3,Surface,1,73,
0.467655,µm^3,Surface,1,74,
1.83994,µm^3,Surface,1,75,
0.254996,µm^3,Surface,1,76,
0.389115,µm^3,Surface,1,77,
0.278786,µm^3,Surface,1,78,
0.103777,µm^3,Surface,1,79,
0.305608,µm^3,Surface,1,80,
0.0751864,µm^3,Surface,1,82,
0.889095,µm^3,Surface,1,83,
0.0889697,µm^3,Surface,1,84,
0.267922,µm^3,Surface,1,85,
0.650402,µm^3,Surface,1,86,
0.541256,µm^3,Surface,1,87,
0.075691,µm^3,Surface,1,88,
0.332477,µm^3,Surface,1,89,
0.209063,µm^3,Surface,1,90,
0.403477,µm^3,Surface,1,91,
0.808386,µm^3,Surface,1,92,
0.719265,µm^3,Surface,1,93,
0.323107,µm^3,Surface,1,94,
0.111796,µm^3,Surface,1,95,
0.206458,µm^3,Surface,1,96,
1.95785,µm^3,Surface,1,97,
0.0848416,µm^3,Surface,1,98,
0.190021,µm^3,Surface,1,99,
0.692958,µm^3,Surface,1,100,
0.330058,µm^3,Surface,1,101,
0.104805,µm^3,Surface,1,102,
0.273244,µm^3,Surface,1,103,
0.566858,µm^3,Surface,1,104,
0.0933534,µm^3,Surface,1,105,
0.07145,µm^3,Surface,1,106,
0.292941,µm^3,Surface,1,107,
0.18705,µm^3,Surface,1,108,
0.236147,µm^3,Surface,1,109,
0.127282,µm^3,Surface,1,110,
0.110144,µm^3,Surface,1,111,
0.0641692,µm^3,Surface,1,112,
0.387552,µm^3,Surface,1,113,
0.312797,µm^3,Surface,1,114,
0.0623637,µm^3,Surface,1,115,
0.166592,µm^3,Surface,1,116,
0.275205,µm^3,Surface,1,117,
0.0225967,µm^3,Surface,1,118,
0.0695493,µm^3,Surface,1,119,
0.0696254,µm^3,Surface,1,120,
0.186409,µm^3,Surface,1,121,
0.222861,µm^3,Surface,1,122,
0.232362,µm^3,Surface,1,123,
0.260498,µm^3,Surface,1,124,
0.416456,µm^3,Surface,1,125,
0.136392,µm^3,Surface,1,126,
