
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40114.9,,Surface,2,Image 1,1,0,
3033.49,,Surface,2,Image 1,1,1,
215295,,Surface,2,Image 1,1,2,
12434.9,,Surface,2,Image 1,1,3,
19554.7,,Surface,2,Image 1,1,4,
71455.8,,Surface,2,Image 1,1,5,
53734.8,,Surface,2,Image 1,1,6,
12176,,Surface,2,Image 1,1,7,
626.745,,Surface,2,Image 1,1,8,
5362.7,,Surface,2,Image 1,1,9,
11166.9,,Surface,2,Image 1,1,10,
7538.85,,Surface,2,Image 1,1,11,
5024.65,,Surface,2,Image 1,1,12,
1738.31,,Surface,2,Image 1,1,13,
56084.9,,Surface,2,Image 1,1,14,
9096.39,,Surface,2,Image 1,1,15,
968347,,Surface,2,Image 1,1,16,
4731.63,,Surface,2,Image 1,1,17,
12152,,Surface,2,Image 1,1,18,
154487,,Surface,2,Image 1,1,19,
335894,,Surface,2,Image 1,1,20,
11331.9,,Surface,2,Image 1,1,21,
567822,,Surface,2,Image 1,1,23,
2415.02,,Surface,2,Image 1,1,24,
11857.7,,Surface,2,Image 1,1,25,
40559.9,,Surface,2,Image 1,1,26,
7811,,Surface,2,Image 1,1,27,
12749,,Surface,2,Image 1,1,28,
8856.5,,Surface,2,Image 1,1,29,
5623.01,,Surface,2,Image 1,1,30,
5027.19,,Surface,2,Image 1,1,31,
14004.3,,Surface,2,Image 1,1,32,
5198.38,,Surface,2,Image 1,1,34,
8448.24,,Surface,2,Image 1,1,35,
12994.7,,Surface,2,Image 1,1,36,
2028.21,,Surface,2,Image 1,1,37,
691583,,Surface,2,Image 1,1,38,
3552.68,,Surface,2,Image 1,1,39,
24075,,Surface,2,Image 1,1,40,
3500.69,,Surface,2,Image 1,1,41,
71585.3,,Surface,2,Image 1,1,42,
16355.9,,Surface,2,Image 1,1,43,
10673.3,,Surface,2,Image 1,1,44,
96000.6,,Surface,2,Image 1,1,45,
20055.8,,Surface,2,Image 1,1,46,
14787.5,,Surface,2,Image 1,1,47,
9049.1,,Surface,2,Image 1,1,48,
3221.95,,Surface,2,Image 1,1,49,
2418.77,,Surface,2,Image 1,1,50,
5794.86,,Surface,2,Image 1,1,51,
16576.2,,Surface,2,Image 1,1,52,
44034.7,,Surface,2,Image 1,1,53,
13526.5,,Surface,2,Image 1,1,54,
5513.59,,Surface,2,Image 1,1,56,
18649.5,,Surface,2,Image 1,1,58,
3022.8,,Surface,2,Image 1,1,59,
5966.69,,Surface,2,Image 1,1,60,
188838,,Surface,2,Image 1,1,61,
514192,,Surface,2,Image 1,1,62,
2506.16,,Surface,2,Image 1,1,63,
4095.13,,Surface,2,Image 1,1,65,
4.99705e+06,,Surface,2,Image 1,1,66,
80572.9,,Surface,2,Image 1,1,67,
3520.58,,Surface,2,Image 1,1,68,
32346.3,,Surface,2,Image 1,1,69,
606899,,Surface,2,Image 1,1,70,
25551.3,,Surface,2,Image 1,1,71,
43971.7,,Surface,2,Image 1,1,72,
7.12476e+06,,Surface,2,Image 1,1,73,
953359,,Surface,2,Image 1,1,74,
2.65554e+06,,Surface,2,Image 1,1,75,
14191.7,,Surface,2,Image 1,1,76,
6954.6,,Surface,2,Image 1,1,77,
10941.5,,Surface,2,Image 1,1,78,
3676.47,,Surface,2,Image 1,1,79,
14947.1,,Surface,2,Image 1,1,80,
829.341,,Surface,2,Image 1,1,82,
5.82724e+06,,Surface,2,Image 1,1,83,
1277.77,,Surface,2,Image 1,1,84,
4379.28,,Surface,2,Image 1,1,85,
43522,,Surface,2,Image 1,1,86,
3.1844e+06,,Surface,2,Image 1,1,87,
2310.65,,Surface,2,Image 1,1,88,
1.41219e+06,,Surface,2,Image 1,1,89,
7439.07,,Surface,2,Image 1,1,90,
18470.2,,Surface,2,Image 1,1,91,
456890,,Surface,2,Image 1,1,92,
19220.4,,Surface,2,Image 1,1,93,
11196.7,,Surface,2,Image 1,1,94,
2.5518e+06,,Surface,2,Image 1,1,95,
5.75399e+06,,Surface,2,Image 1,1,96,
321769,,Surface,2,Image 1,1,97,
1037.27,,Surface,2,Image 1,1,98,
3894.06,,Surface,2,Image 1,1,99,
37305.2,,Surface,2,Image 1,1,100,
245876,,Surface,2,Image 1,1,101,
33651,,Surface,2,Image 1,1,102,
10291,,Surface,2,Image 1,1,103,
24561.5,,Surface,2,Image 1,1,104,
1619.03,,Surface,2,Image 1,1,105,
4359.36,,Surface,2,Image 1,1,106,
709128,,Surface,2,Image 1,1,107,
3872.97,,Surface,2,Image 1,1,108,
4316.77,,Surface,2,Image 1,1,109,
4482.11,,Surface,2,Image 1,1,110,
1772.8,,Surface,2,Image 1,1,111,
978.636,,Surface,2,Image 1,1,112,
11852.9,,Surface,2,Image 1,1,113,
224798,,Surface,2,Image 1,1,114,
4003.26,,Surface,2,Image 1,1,115,
4086.92,,Surface,2,Image 1,1,116,
859738,,Surface,2,Image 1,1,117,
450.086,,Surface,2,Image 1,1,118,
2613.8,,Surface,2,Image 1,1,119,
4347.53,,Surface,2,Image 1,1,120,
6012.07,,Surface,2,Image 1,1,121,
9571.04,,Surface,2,Image 1,1,122,
11111.9,,Surface,2,Image 1,1,123,
10241.4,,Surface,2,Image 1,1,124,
5906.01,,Surface,2,Image 1,1,125,
5065.05,,Surface,2,Image 1,1,126,
2236.37,,Surface,2,Image 1,1,127,
38057.3,,Surface,2,Image 1,1,128,
4477.3,,Surface,2,Image 1,1,130,
1.00993e+06,,Surface,2,Image 1,1,131,
1308.86,,Surface,2,Image 1,1,132,
5634.55,,Surface,2,Image 1,1,133,
1012.36,,Surface,2,Image 1,1,134,
6332.85,,Surface,2,Image 1,1,135,
20959.4,,Surface,2,Image 1,1,136,
7085.65,,Surface,2,Image 1,1,137,
2856.56,,Surface,2,Image 1,1,138,
97999.9,,Surface,2,Image 1,1,139,
11047.5,,Surface,2,Image 1,1,140,
851.164,,Surface,2,Image 1,1,141,
5918.22,,Surface,2,Image 1,1,142,
751.485,,Surface,2,Image 1,1,143,
15943.5,,Surface,2,Image 1,1,144,
