
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.5754,µm,Surface,Position,1,82,
35.965,µm,Surface,Position,1,116,
28.9945,µm,Surface,Position,1,121,
24.0595,µm,Surface,Position,1,122,
24.4184,µm,Surface,Position,1,123,
24.422,µm,Surface,Position,1,125,
26.8359,µm,Surface,Position,1,126,
23.3631,µm,Surface,Position,1,127,
23.1897,µm,Surface,Position,1,129,
25.3532,µm,Surface,Position,1,130,
25.3354,µm,Surface,Position,1,133,
23.4745,µm,Surface,Position,1,140,
23.2416,µm,Surface,Position,1,141,
22.5401,µm,Surface,Position,1,142,
20.0686,µm,Surface,Position,1,143,
21.5581,µm,Surface,Position,1,144,
22.0097,µm,Surface,Position,1,145,
18.7386,µm,Surface,Position,1,146,
20.5752,µm,Surface,Position,1,147,
19.7948,µm,Surface,Position,1,148,
19.0471,µm,Surface,Position,1,149,
