
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,13.8797,µm^3,Volume Outside,Image 1,1,,
0.3315,25.5007,µm^3,Volume Outside,Image 1,1,,
0.5525,40.6013,µm^3,Volume Outside,Image 1,1,,
0.7735,56.2943,µm^3,Volume Outside,Image 1,1,,
0.9945,72.4448,µm^3,Volume Outside,Image 1,1,,
1.2155,87.2563,µm^3,Volume Outside,Image 1,1,,
1.4365,101.152,µm^3,Volume Outside,Image 1,1,,
1.6575,115.211,µm^3,Volume Outside,Image 1,1,,
1.8785,130.198,µm^3,Volume Outside,Image 1,1,,
2.0995,146.742,µm^3,Volume Outside,Image 1,1,,
2.3205,163.07,µm^3,Volume Outside,Image 1,1,,
2.5415,179.574,µm^3,Volume Outside,Image 1,1,,
2.7625,196.098,µm^3,Volume Outside,Image 1,1,,
2.9835,212.557,µm^3,Volume Outside,Image 1,1,,
3.2045,226.381,µm^3,Volume Outside,Image 1,1,,
3.4255,238.538,µm^3,Volume Outside,Image 1,1,,
3.6465,250.032,µm^3,Volume Outside,Image 1,1,,
3.8675,262,µm^3,Volume Outside,Image 1,1,,
4.0885,274.377,µm^3,Volume Outside,Image 1,1,,
4.3095,288.203,µm^3,Volume Outside,Image 1,1,,
4.5305,300.438,µm^3,Volume Outside,Image 1,1,,
4.7515,311.384,µm^3,Volume Outside,Image 1,1,,
4.9725,324.631,µm^3,Volume Outside,Image 1,1,,
5.1935,335.885,µm^3,Volume Outside,Image 1,1,,
5.4145,347.247,µm^3,Volume Outside,Image 1,1,,
5.6355,355.922,µm^3,Volume Outside,Image 1,1,,
5.8565,363.849,µm^3,Volume Outside,Image 1,1,,
6.0775,366.752,µm^3,Volume Outside,Image 1,1,,
6.2985,365.574,µm^3,Volume Outside,Image 1,1,,
6.5195,365,µm^3,Volume Outside,Image 1,1,,
6.7405,363.552,µm^3,Volume Outside,Image 1,1,,
6.9615,363.225,µm^3,Volume Outside,Image 1,1,,
7.1825,361.003,µm^3,Volume Outside,Image 1,1,,
7.4035,356.801,µm^3,Volume Outside,Image 1,1,,
7.6245,354.69,µm^3,Volume Outside,Image 1,1,,
7.8455,351.657,µm^3,Volume Outside,Image 1,1,,
8.0665,350.287,µm^3,Volume Outside,Image 1,1,,
8.2875,349.797,µm^3,Volume Outside,Image 1,1,,
8.5085,352.374,µm^3,Volume Outside,Image 1,1,,
8.7295,350.54,µm^3,Volume Outside,Image 1,1,,
8.9505,350.528,µm^3,Volume Outside,Image 1,1,,
9.1715,352.952,µm^3,Volume Outside,Image 1,1,,
9.3925,351.146,µm^3,Volume Outside,Image 1,1,,
