
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.211543,,Surface,1,82,
0.278024,,Surface,1,116,
0.234844,,Surface,1,121,
0.19465,,Surface,1,122,
0.259788,,Surface,1,123,
0.381962,,Surface,1,125,
0.270394,,Surface,1,126,
0.270155,,Surface,1,127,
0.244455,,Surface,1,129,
0.252186,,Surface,1,130,
0.257582,,Surface,1,133,
0.262221,,Surface,1,140,
0.256169,,Surface,1,141,
0.265731,,Surface,1,142,
0.324748,,Surface,1,143,
0.236122,,Surface,1,144,
0.263859,,Surface,1,145,
0.281222,,Surface,1,146,
0.272317,,Surface,1,147,
0.278802,,Surface,1,148,
0.250825,,Surface,1,149,
