
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21.8717,,Surface,5,Image 1,1,82,
1500.95,,Surface,5,Image 1,1,116,
79.8136,,Surface,5,Image 1,1,121,
4832.35,,Surface,5,Image 1,1,122,
1.84059e+06,,Surface,5,Image 1,1,123,
18258.2,,Surface,5,Image 1,1,125,
502182,,Surface,5,Image 1,1,126,
284461,,Surface,5,Image 1,1,127,
1247.97,,Surface,5,Image 1,1,129,
582075,,Surface,5,Image 1,1,130,
320769,,Surface,5,Image 1,1,133,
12064.1,,Surface,5,Image 1,1,140,
1349.73,,Surface,5,Image 1,1,141,
932.209,,Surface,5,Image 1,1,142,
2542.06,,Surface,5,Image 1,1,143,
6241.98,,Surface,5,Image 1,1,144,
38536.8,,Surface,5,Image 1,1,145,
30.9794,,Surface,5,Image 1,1,146,
2852.85,,Surface,5,Image 1,1,147,
928.574,,Surface,5,Image 1,1,148,
531.05,,Surface,5,Image 1,1,149,
