
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.431697,,Surface,5,Image 1,1,82,
1.81526,,Surface,5,Image 1,1,116,
0.559398,,Surface,5,Image 1,1,121,
1.45142,,Surface,5,Image 1,1,122,
59.1504,,Surface,5,Image 1,1,123,
14.2176,,Surface,5,Image 1,1,125,
37.3606,,Surface,5,Image 1,1,126,
35.3628,,Surface,5,Image 1,1,127,
2.69393,,Surface,5,Image 1,1,129,
37.8298,,Surface,5,Image 1,1,130,
21.3337,,Surface,5,Image 1,1,133,
4.89219,,Surface,5,Image 1,1,140,
1.86475,,Surface,5,Image 1,1,141,
0.907422,,Surface,5,Image 1,1,142,
6.23364,,Surface,5,Image 1,1,143,
3.80186,,Surface,5,Image 1,1,144,
10.1707,,Surface,5,Image 1,1,145,
0.608802,,Surface,5,Image 1,1,146,
1.67934,,Surface,5,Image 1,1,147,
1.12502,,Surface,5,Image 1,1,148,
0.947533,,Surface,5,Image 1,1,149,
