
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.687776,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,3.1523,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,9.98838,µm^3,Cumulative Volume,Image 1,1,,
0.1105,23.8681,µm^3,Cumulative Volume,Image 1,1,,
0.3315,49.3687,µm^3,Cumulative Volume,Image 1,1,,
0.5525,89.9701,µm^3,Cumulative Volume,Image 1,1,,
0.7735,146.264,µm^3,Cumulative Volume,Image 1,1,,
0.9945,218.709,µm^3,Cumulative Volume,Image 1,1,,
1.2155,305.965,µm^3,Cumulative Volume,Image 1,1,,
1.4365,407.117,µm^3,Cumulative Volume,Image 1,1,,
1.6575,522.328,µm^3,Cumulative Volume,Image 1,1,,
1.8785,652.526,µm^3,Cumulative Volume,Image 1,1,,
2.0995,799.268,µm^3,Cumulative Volume,Image 1,1,,
2.3205,962.338,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1141.91,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1338.01,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1550.57,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1776.95,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2015.48,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2265.52,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2527.52,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2801.89,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3090.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3390.53,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3701.92,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4026.55,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4362.43,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4709.68,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5065.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5429.45,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5796.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6161.78,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6526.78,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6890.33,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7253.56,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7614.56,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7971.36,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8326.05,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8677.71,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9027.99,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9377.79,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9730.16,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10080.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10431.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10784.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11135.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11485.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11839.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12198,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12555.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12914.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13278.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13641.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14004.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14370.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14740.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15110.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15482.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15858.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16233.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16608.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16987.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17372,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17756.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18142.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18535,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18927,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19322.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19722.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20121.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20520.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20921.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21324.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21723.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22120.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22517.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22911.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23305.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23701.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24103.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24500.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24894.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25287.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25680.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26075,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26474.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26879.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27276.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27660.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28030,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28387.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28737.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29081.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29423.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29754.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30076.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30392.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30703.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31011.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31319.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31628.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31929.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32222.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32512.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32799,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33084.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33369.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33656.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33935.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34209,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34479.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34747.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,35013,µm^3,Cumulative Volume,Image 1,1,,
24.4205,35279.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,35547.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35808.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,36066.8,µm^3,Cumulative Volume,Image 1,1,,
