
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
196.884,,Surface,2,Image 1,1,82,
265.265,,Surface,2,Image 1,1,116,
206.036,,Surface,2,Image 1,1,121,
157.26,,Surface,2,Image 1,1,122,
173.592,,Surface,2,Image 1,1,123,
150.759,,Surface,2,Image 1,1,125,
256.078,,Surface,2,Image 1,1,126,
158.962,,Surface,2,Image 1,1,127,
192.681,,Surface,2,Image 1,1,129,
230.279,,Surface,2,Image 1,1,130,
261.739,,Surface,2,Image 1,1,133,
247.728,,Surface,2,Image 1,1,140,
246.928,,Surface,2,Image 1,1,141,
265,,Surface,2,Image 1,1,142,
206.964,,Surface,2,Image 1,1,143,
237.875,,Surface,2,Image 1,1,144,
275.092,,Surface,2,Image 1,1,145,
157.109,,Surface,2,Image 1,1,146,
288.802,,Surface,2,Image 1,1,147,
270.692,,Surface,2,Image 1,1,148,
256.871,,Surface,2,Image 1,1,149,
