
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.24255,µm,Surface,Position,1,82,
6.06796,µm,Surface,Position,1,116,
6.42,µm,Surface,Position,1,121,
5.2,µm,Surface,Position,1,122,
2.82857,µm,Surface,Position,1,123,
5.7625,µm,Surface,Position,1,125,
5.68497,µm,Surface,Position,1,126,
4.06667,µm,Surface,Position,1,127,
5.585,µm,Surface,Position,1,129,
6.05981,µm,Surface,Position,1,130,
6.10253,µm,Surface,Position,1,133,
6.36413,µm,Surface,Position,1,140,
6.52126,µm,Surface,Position,1,141,
6.22815,µm,Surface,Position,1,142,
6.32941,µm,Surface,Position,1,143,
6.37426,µm,Surface,Position,1,144,
6.5723,µm,Surface,Position,1,145,
6.175,µm,Surface,Position,1,146,
6.50287,µm,Surface,Position,1,147,
6.61673,µm,Surface,Position,1,148,
6.76598,µm,Surface,Position,1,149,
