
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.425633,10.0965,-12.5848,32.7778,,4,Intensity Outside,Image 1,1,,
0.3315,0.425633,8.66081,-10.3533,27.6749,,4,Intensity Outside,Image 1,1,,
0.5525,0.425633,7.24686,-7.92398,22.4177,,4,Intensity Outside,Image 1,1,,
0.7735,0.425633,6.0534,-6.70273,18.8095,,4,Intensity Outside,Image 1,1,,
0.9945,0.425633,4.95519,-5.89837,15.8087,,4,Intensity Outside,Image 1,1,,
1.2155,0.425633,3.98745,-4.90642,12.8813,,4,Intensity Outside,Image 1,1,,
1.4365,0.425633,3.18993,-4.24932,10.6292,,4,Intensity Outside,Image 1,1,,
1.6575,0.425633,2.5713,-4.15643,9.29904,,4,Intensity Outside,Image 1,1,,
1.8785,0.425633,2.16508,-4.40042,8.73057,,4,Intensity Outside,Image 1,1,,
2.0995,0.425633,1.83245,-4.41066,8.07556,,4,Intensity Outside,Image 1,1,,
2.3205,0.425633,1.54237,-4.18033,7.26507,,4,Intensity Outside,Image 1,1,,
2.5415,0.425633,1.30086,-3.9653,6.56702,,4,Intensity Outside,Image 1,1,,
2.7625,0.425633,1.10571,-3.55855,5.76998,,4,Intensity Outside,Image 1,1,,
2.9835,0.425633,0.948874,-3.10593,5.00368,,4,Intensity Outside,Image 1,1,,
3.2045,0.425633,0.833801,-2.95219,4.61979,,4,Intensity Outside,Image 1,1,,
3.4255,0.425633,0.744251,-2.83196,4.32047,,4,Intensity Outside,Image 1,1,,
3.6465,0.425633,0.668981,-2.40599,3.74395,,4,Intensity Outside,Image 1,1,,
3.8675,0.425633,0.613609,-2.03509,3.26231,,4,Intensity Outside,Image 1,1,,
4.0885,0.425633,0.572718,-1.8984,3.04383,,4,Intensity Outside,Image 1,1,,
4.3095,0.425633,0.533966,-1.74715,2.81508,,4,Intensity Outside,Image 1,1,,
4.5305,0.425633,0.49705,-1.57308,2.56718,,4,Intensity Outside,Image 1,1,,
4.7515,0.425633,0.46046,-1.47897,2.39989,,4,Intensity Outside,Image 1,1,,
4.9725,0.425633,0.420994,-1.42507,2.26706,,4,Intensity Outside,Image 1,1,,
5.1935,0.425633,0.37785,-1.31819,2.07389,,4,Intensity Outside,Image 1,1,,
5.4145,0.425633,0.340819,-1.19363,1.87527,,4,Intensity Outside,Image 1,1,,
5.6355,0.425633,0.316649,-1.136,1.7693,,4,Intensity Outside,Image 1,1,,
5.8565,0.425633,0.298496,-1.1504,1.74739,,4,Intensity Outside,Image 1,1,,
6.0775,0.425633,0.291849,-1.26023,1.84393,,4,Intensity Outside,Image 1,1,,
6.2985,0.425633,0.28863,-1.36983,1.94709,,4,Intensity Outside,Image 1,1,,
6.5195,0.425633,0.294112,-1.60057,2.18879,,4,Intensity Outside,Image 1,1,,
6.7405,0.425633,0.317458,-2.08439,2.7193,,4,Intensity Outside,Image 1,1,,
6.9615,0.425633,0.331893,-2.57173,3.23551,,4,Intensity Outside,Image 1,1,,
7.1825,0.425633,0.334603,-2.92736,3.59656,,4,Intensity Outside,Image 1,1,,
7.4035,0.425633,0.341571,-3.27806,3.9612,,4,Intensity Outside,Image 1,1,,
7.6245,0.425633,0.331907,-3.2741,3.93792,,4,Intensity Outside,Image 1,1,,
7.8455,0.425633,0.302703,-2.88239,3.48779,,4,Intensity Outside,Image 1,1,,
8.0665,0.425633,0.275081,-2.3251,2.87527,,4,Intensity Outside,Image 1,1,,
8.2875,0.425633,0.248877,-1.94732,2.44507,,4,Intensity Outside,Image 1,1,,
8.5085,0.425633,0.218046,-1.5993,2.03539,,4,Intensity Outside,Image 1,1,,
8.7295,0.425633,0.199708,-1.30475,1.70416,,4,Intensity Outside,Image 1,1,,
8.9505,0.425633,0.194991,-1.27548,1.66547,,4,Intensity Outside,Image 1,1,,
9.1715,0.425633,0.196594,-1.35957,1.75276,,4,Intensity Outside,Image 1,1,,
9.3925,0.425633,0.188992,-1.19827,1.57625,,4,Intensity Outside,Image 1,1,,
9.6135,0.425633,0.178576,-1.07758,1.43473,,4,Intensity Outside,Image 1,1,,
9.8345,0.425633,0.176382,-1.23492,1.58769,,4,Intensity Outside,Image 1,1,,
10.0555,0.425633,0.188329,-1.65465,2.0313,,4,Intensity Outside,Image 1,1,,
10.2765,0.425633,0.206032,-2.06537,2.47744,,4,Intensity Outside,Image 1,1,,
10.4975,0.425633,0.229141,-2.5563,3.01459,,4,Intensity Outside,Image 1,1,,
10.7185,0.425633,0.255593,-3.05173,3.56292,,4,Intensity Outside,Image 1,1,,
10.9395,0.425633,0.261641,-3.17529,3.69858,,4,Intensity Outside,Image 1,1,,
11.1605,0.425633,0.241416,-2.81714,3.29997,,4,Intensity Outside,Image 1,1,,
11.3815,0.425633,0.202972,-2.21216,2.61811,,4,Intensity Outside,Image 1,1,,
