
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0357174,µm^3,Surface,1,82,
0.185337,µm^3,Surface,1,116,
0.0501062,µm^3,Surface,1,121,
0.00452064,µm^3,Surface,1,122,
0.0266544,µm^3,Surface,1,123,
0.0106188,µm^3,Surface,1,125,
0.17878,µm^3,Surface,1,126,
0.00532941,µm^3,Surface,1,127,
0.0341648,µm^3,Surface,1,129,
0.0926025,µm^3,Surface,1,130,
0.41691,µm^3,Surface,1,133,
0.195347,µm^3,Surface,1,140,
0.219249,µm^3,Surface,1,141,
0.468206,µm^3,Surface,1,142,
0.027017,µm^3,Surface,1,143,
0.173629,µm^3,Surface,1,144,
0.265292,µm^3,Surface,1,145,
0.00495262,µm^3,Surface,1,146,
0.402233,µm^3,Surface,1,147,
0.23654,µm^3,Surface,1,148,
0.167957,µm^3,Surface,1,149,
