
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.512,µm,Surface,Position,1,82,
34.4149,µm,Surface,Position,1,116,
26.027,µm,Surface,Position,1,121,
31.1761,µm,Surface,Position,1,122,
31.6103,µm,Surface,Position,1,123,
29.0881,µm,Surface,Position,1,125,
26.714,µm,Surface,Position,1,126,
29.4912,µm,Surface,Position,1,127,
28.8912,µm,Surface,Position,1,129,
26.4592,µm,Surface,Position,1,130,
25.7128,µm,Surface,Position,1,133,
23.9095,µm,Surface,Position,1,140,
21.1515,µm,Surface,Position,1,141,
20.9107,µm,Surface,Position,1,142,
22.6908,µm,Surface,Position,1,143,
20.7276,µm,Surface,Position,1,144,
18.5574,µm,Surface,Position,1,145,
21.4155,µm,Surface,Position,1,146,
18.7897,µm,Surface,Position,1,147,
16.9268,µm,Surface,Position,1,148,
15.3275,µm,Surface,Position,1,149,
