
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,82,
0.136931,,Surface,P,1,116,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.0942103,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0.223069,,Surface,P,1,129,
0,,Surface,P,1,130,
0.0594223,,Surface,P,1,133,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
