
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.22847,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.15939,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.01033,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.57613,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.09834,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.47238,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.6952,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.72721,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.47359,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-9.27695,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-12.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-12.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-10.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-12.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-14.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-14.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-16.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-17.8589,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
