
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,13.8797,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,39.3804,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,79.9817,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,136.276,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,208.721,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,295.977,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,397.129,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,512.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,642.538,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,789.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,952.349,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1131.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1328.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1540.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1766.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2005.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2255.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2517.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2791.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3080.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3380.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3691.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4016.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4352.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4699.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5055.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5419.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5786.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6151.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6516.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6880.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7243.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7604.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7961.37,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8316.06,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8667.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9018,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9720.17,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11829.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12188,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14730.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15472.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15848.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17362,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18133,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18525,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18917,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20510.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21314.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24884.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25670.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26065,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31618.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32789,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34199,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34469.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35003,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35798.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,37322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,37571.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37816.2,µm^3,Cumulative Volume Outside,Image 1,1,,
