
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.97576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.24865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.47872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.85502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.03959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.28362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.01698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.18479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.24876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.87654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
13.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.7297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.3746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
17.2753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
