
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.710334,,Surface,ER,1,82,
0.11309,,Surface,ER,1,116,
0.221563,,Surface,ER,1,121,
1,,Surface,ER,1,122,
0.081841,,Surface,ER,1,123,
0.916586,,Surface,ER,1,125,
0.356495,,Surface,ER,1,126,
0.993313,,Surface,ER,1,127,
0.954079,,Surface,ER,1,129,
0.699282,,Surface,ER,1,130,
0.363563,,Surface,ER,1,133,
0.613856,,Surface,ER,1,140,
0.273422,,Surface,ER,1,141,
0.346709,,Surface,ER,1,142,
0.648253,,Surface,ER,1,143,
0.509387,,Surface,ER,1,144,
0.139812,,Surface,ER,1,145,
0.433447,,Surface,ER,1,146,
0.792655,,Surface,ER,1,147,
0.136836,,Surface,ER,1,148,
0.328629,,Surface,ER,1,149,
