
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.264162,µm,Surface,M,1,82,
0.63024,µm,Surface,M,1,116,
0.676276,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
-0.117063,µm,Surface,M,1,127,
0.043859,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,140,
0.0339601,µm,Surface,M,1,141,
0.0854825,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.402688,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0.252979,µm,Surface,M,1,146,
0.368855,µm,Surface,M,1,147,
0.809974,µm,Surface,M,1,148,
2.42331,µm,Surface,M,1,149,
