
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,82,
0,,Surface,N2,1,116,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0.32659,,Surface,N2,1,123,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0.00130356,,Surface,N2,1,127,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0.20023,,Surface,N2,1,133,
0.896606,,Surface,N2,1,140,
0,,Surface,N2,1,141,
2.96758e-05,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
