
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.45425,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.84388,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.12666,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.06157,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.70269,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.69916,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.28519,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.75804,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.93137,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.76794,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.78571,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.87948,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.58098,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-10.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-8.56302,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.11141,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-11.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
