
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.512,36.5754,6.24255,µm,Surface,Position,1,82,
34.4149,35.965,6.06796,µm,Surface,Position,1,116,
26.027,28.9945,6.42,µm,Surface,Position,1,121,
31.1761,24.0595,5.2,µm,Surface,Position,1,122,
31.6103,24.4184,2.82857,µm,Surface,Position,1,123,
29.0881,24.422,5.7625,µm,Surface,Position,1,125,
26.714,26.8359,5.68497,µm,Surface,Position,1,126,
29.4912,23.3631,4.06667,µm,Surface,Position,1,127,
28.8912,23.1897,5.585,µm,Surface,Position,1,129,
26.4592,25.3532,6.05981,µm,Surface,Position,1,130,
25.7128,25.3354,6.10253,µm,Surface,Position,1,133,
23.9095,23.4745,6.36413,µm,Surface,Position,1,140,
21.1515,23.2416,6.52126,µm,Surface,Position,1,141,
20.9107,22.5401,6.22815,µm,Surface,Position,1,142,
22.6908,20.0686,6.32941,µm,Surface,Position,1,143,
20.7276,21.5581,6.37426,µm,Surface,Position,1,144,
18.5574,22.0097,6.5723,µm,Surface,Position,1,145,
21.4155,18.7386,6.175,µm,Surface,Position,1,146,
18.7897,20.5752,6.50287,µm,Surface,Position,1,147,
16.9268,19.7948,6.61673,µm,Surface,Position,1,148,
15.3275,19.0471,6.76598,µm,Surface,Position,1,149,
