
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0.00870505,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
6.9472e-06,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.0834778,µm^3,Surface,N2,1,133,
0.17515,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
1.38944e-05,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
