
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.60569,µm^2,Surface,1,82,
1.69082,µm^2,Surface,1,116,
0.770241,µm^2,Surface,1,121,
0.143267,µm^2,Surface,1,122,
0.490213,µm^2,Surface,1,123,
0.303763,µm^2,Surface,1,125,
1.65213,µm^2,Surface,1,126,
0.183528,µm^2,Surface,1,127,
0.586272,µm^2,Surface,1,129,
1.07826,µm^2,Surface,1,130,
2.93874,µm^2,Surface,1,133,
1.81632,µm^2,Surface,1,140,
1.94985,µm^2,Surface,1,141,
3.15433,µm^2,Surface,1,142,
0.477027,µm^2,Surface,1,143,
1.67549,µm^2,Surface,1,144,
2.17774,µm^2,Surface,1,145,
0.163919,µm^2,Surface,1,146,
2.84604,µm^2,Surface,1,147,
2.01276,µm^2,Surface,1,148,
1.61895,µm^2,Surface,1,149,
