
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3256,6.45425,-0.0481734,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.22847,5.84388,-0.222765,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.15939,-1.12666,0.129274,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.01033,-6.06157,-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.57613,-5.70269,-3.46216,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.09834,-5.69916,-0.528226,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.47238,-3.28519,-0.605752,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.6952,-6.75804,-2.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.2952,-6.93137,-0.705726,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.72721,-4.76794,-0.230913,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.47359,-4.78571,-0.188195,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-9.27695,-6.6466,0.0733991,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-12.035,-6.87948,0.230533,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-12.2757,-7.58098,-0.0625782,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-10.4956,-10.0525,0.0386853,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-12.4588,-8.56302,0.0835309,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-14.629,-8.11141,0.281571,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.7709,-11.3825,-0.115726,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-14.3967,-9.5459,0.212143,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-16.2596,-10.3263,0.326001,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-17.8589,-11.074,0.475253,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
