
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.78206,,Surface,7,Image 1,1,82,
7.93385,,Surface,7,Image 1,1,116,
6.94934,,Surface,7,Image 1,1,121,
2.48747,,Surface,7,Image 1,1,122,
9.89884,,Surface,7,Image 1,1,123,
4.16083,,Surface,7,Image 1,1,125,
7.42295,,Surface,7,Image 1,1,126,
12.9224,,Surface,7,Image 1,1,127,
6.51724,,Surface,7,Image 1,1,129,
5.94435,,Surface,7,Image 1,1,130,
8.22878,,Surface,7,Image 1,1,133,
7.53028,,Surface,7,Image 1,1,140,
7.41393,,Surface,7,Image 1,1,141,
8.13229,,Surface,7,Image 1,1,142,
5.92163,,Surface,7,Image 1,1,143,
6.75398,,Surface,7,Image 1,1,144,
7.5766,,Surface,7,Image 1,1,145,
2.4367,,Surface,7,Image 1,1,146,
7.77913,,Surface,7,Image 1,1,147,
8.10429,,Surface,7,Image 1,1,148,
7.24051,,Surface,7,Image 1,1,149,
