
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.865939,,Surface,1,82,
0.929742,,Surface,1,116,
0.853333,,Surface,1,121,
0.922867,,Surface,1,122,
0.880262,,Surface,1,123,
0.769131,,Surface,1,125,
0.928934,,Surface,1,126,
0.803962,,Surface,1,127,
0.868503,,Surface,1,129,
0.917999,,Surface,1,130,
0.918371,,Surface,1,133,
0.89639,,Surface,1,140,
0.901794,,Surface,1,141,
0.924419,,Surface,1,142,
0.912781,,Surface,1,143,
0.898305,,Surface,1,144,
0.91684,,Surface,1,145,
0.857193,,Surface,1,146,
0.925896,,Surface,1,147,
0.918958,,Surface,1,148,
0.909319,,Surface,1,149,
