
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.0696,µm,Surface,N2,1,82,
4.23061,µm,Surface,N2,1,116,
1.54546,µm,Surface,N2,1,121,
0.243468,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.00569595,µm,Surface,N2,1,125,
0.140897,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0.313312,µm,Surface,N2,1,129,
0.407862,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,140,
0.55248,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
1.77887,µm,Surface,N2,1,143,
0.530256,µm,Surface,N2,1,144,
0.136956,µm,Surface,N2,1,145,
3.31474,µm,Surface,N2,1,146,
1.34682,µm,Surface,N2,1,147,
2.19894,µm,Surface,N2,1,148,
3.68926,µm,Surface,N2,1,149,
