
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.3316,µm,Surface,N,1,82,
10.1649,µm,Surface,N,1,116,
1.88073,µm,Surface,N,1,121,
-1.18543,µm,Surface,N,1,122,
-1.15468,µm,Surface,N,1,123,
-1.14194,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
-0.718944,µm,Surface,N,1,127,
-1.0314,µm,Surface,N,1,129,
-0.318505,µm,Surface,N,1,130,
-0.0537423,µm,Surface,N,1,133,
-0.405574,µm,Surface,N,1,140,
1.31019,µm,Surface,N,1,141,
1.54342,µm,Surface,N,1,142,
2.30192,µm,Surface,N,1,143,
2.21514,µm,Surface,N,1,144,
4.04299,µm,Surface,N,1,145,
3.42717,µm,Surface,N,1,146,
4.26903,µm,Surface,N,1,147,
6.34752,µm,Surface,N,1,148,
8.16701,µm,Surface,N,1,149,
