
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.2979,,Surface,7,Image 1,1,82,
21.7476,,Surface,7,Image 1,1,116,
16.2,,Surface,7,Image 1,1,121,
13.75,,Surface,7,Image 1,1,122,
28.6857,,Surface,7,Image 1,1,123,
58.25,,Surface,7,Image 1,1,125,
19.9067,,Surface,7,Image 1,1,126,
64.1111,,Surface,7,Image 1,1,127,
17.975,,Surface,7,Image 1,1,129,
21.1963,,Surface,7,Image 1,1,130,
21.5738,,Surface,7,Image 1,1,133,
19.4529,,Surface,7,Image 1,1,140,
19.374,,Surface,7,Image 1,1,141,
20.8667,,Surface,7,Image 1,1,142,
14.4118,,Surface,7,Image 1,1,143,
18.7228,,Surface,7,Image 1,1,144,
20.1318,,Surface,7,Image 1,1,145,
9.25,,Surface,7,Image 1,1,146,
20.8874,,Surface,7,Image 1,1,147,
20.4436,,Surface,7,Image 1,1,148,
18.3969,,Surface,7,Image 1,1,149,
