
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.0749,µm,Surface,Distance from Origin,1,82,
50.1466,µm,Surface,Distance from Origin,1,116,
39.488,µm,Surface,Distance from Origin,1,121,
39.7222,µm,Surface,Distance from Origin,1,122,
40.0434,µm,Surface,Distance from Origin,1,123,
38.4156,µm,Surface,Distance from Origin,1,125,
38.29,µm,Surface,Distance from Origin,1,126,
37.8431,µm,Surface,Distance from Origin,1,127,
37.4654,µm,Surface,Distance from Origin,1,129,
37.1429,µm,Surface,Distance from Origin,1,130,
36.6097,µm,Surface,Distance from Origin,1,133,
34.106,µm,Surface,Distance from Origin,1,140,
32.0949,µm,Surface,Distance from Origin,1,141,
31.3705,µm,Surface,Distance from Origin,1,142,
30.9464,µm,Surface,Distance from Origin,1,143,
30.578,µm,Surface,Distance from Origin,1,144,
29.5296,µm,Surface,Distance from Origin,1,145,
29.1186,µm,Surface,Distance from Origin,1,146,
28.6126,µm,Surface,Distance from Origin,1,147,
26.8725,µm,Surface,Distance from Origin,1,148,
25.3673,µm,Surface,Distance from Origin,1,149,
