
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0253713,µm^3,Surface,ER,1,82,
0.0209598,µm^3,Surface,ER,1,116,
0.0111017,µm^3,Surface,ER,1,121,
0.00452064,µm^3,Surface,ER,1,122,
0.00218142,µm^3,Surface,ER,1,123,
0.00973307,µm^3,Surface,ER,1,125,
0.0637341,µm^3,Surface,ER,1,126,
0.00529377,µm^3,Surface,ER,1,127,
0.0325959,µm^3,Surface,ER,1,129,
0.0647553,µm^3,Surface,ER,1,130,
0.151573,µm^3,Surface,ER,1,133,
0.119915,µm^3,Surface,ER,1,140,
0.0599473,µm^3,Surface,ER,1,141,
0.162331,µm^3,Surface,ER,1,142,
0.0175139,µm^3,Surface,ER,1,143,
0.0884445,µm^3,Surface,ER,1,144,
0.037091,µm^3,Surface,ER,1,145,
0.00214669,µm^3,Surface,ER,1,146,
0.318832,µm^3,Surface,ER,1,147,
0.0323671,µm^3,Surface,ER,1,148,
0.0551957,µm^3,Surface,ER,1,149,
