
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.0156,,Surface,7,Image 1,1,82,
21.0156,,Surface,7,Image 1,1,116,
15.5156,,Surface,7,Image 1,1,121,
13.5039,,Surface,7,Image 1,1,122,
28.0156,,Surface,7,Image 1,1,123,
58.5039,,Surface,7,Image 1,1,125,
18.0156,,Surface,7,Image 1,1,126,
58.0156,,Surface,7,Image 1,1,127,
17.0156,,Surface,7,Image 1,1,129,
20.0078,,Surface,7,Image 1,1,130,
20.0156,,Surface,7,Image 1,1,133,
18.0156,,Surface,7,Image 1,1,140,
18.0156,,Surface,7,Image 1,1,141,
20.0156,,Surface,7,Image 1,1,142,
13.0078,,Surface,7,Image 1,1,143,
18.0156,,Surface,7,Image 1,1,144,
19.0156,,Surface,7,Image 1,1,145,
9.50391,,Surface,7,Image 1,1,146,
20.0156,,Surface,7,Image 1,1,147,
20.0156,,Surface,7,Image 1,1,148,
17.0156,,Surface,7,Image 1,1,149,
