
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
12,,Surface,7,Image 1,1,123,
52,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
56,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,129,
13,,Surface,7,Image 1,1,130,
7,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
