
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.32728,20.1507,-31.0853,71.3868,,3,Intensity,Image 1,1,,
-0.3315,1.32728,19.9232,-31.5791,71.4255,,3,Intensity,Image 1,1,,
-0.1105,1.32728,19.6308,-31.3009,70.5625,,3,Intensity,Image 1,1,,
0.1105,1.32728,18.5938,-26.7903,63.9779,,3,Intensity,Image 1,1,,
0.3315,1.32728,15.6429,-16.7719,48.0577,,3,Intensity,Image 1,1,,
0.5525,1.32728,13.2714,-11.2391,37.782,,3,Intensity,Image 1,1,,
0.7735,1.32728,11.5858,-10.7941,33.9658,,3,Intensity,Image 1,1,,
0.9945,1.32728,10.0482,-10.9007,30.997,,3,Intensity,Image 1,1,,
1.2155,1.32728,8.5938,-11.8131,29.0007,,3,Intensity,Image 1,1,,
1.4365,1.32728,7.18117,-12.6366,26.999,,3,Intensity,Image 1,1,,
1.6575,1.32728,5.82998,-12.187,23.8469,,3,Intensity,Image 1,1,,
1.8785,1.32728,4.81375,-10.9825,20.61,,3,Intensity,Image 1,1,,
2.0995,1.32728,4.28819,-10.6654,19.2418,,3,Intensity,Image 1,1,,
2.3205,1.32728,4.10604,-11.874,20.0861,,3,Intensity,Image 1,1,,
2.5415,1.32728,4.02874,-13.7589,21.8164,,3,Intensity,Image 1,1,,
2.7625,1.32728,3.94551,-15.2013,23.0923,,3,Intensity,Image 1,1,,
2.9835,1.32728,3.70754,-15.6856,23.1006,,3,Intensity,Image 1,1,,
3.2045,1.32728,3.40489,-15.0928,21.9026,,3,Intensity,Image 1,1,,
3.4255,1.32728,3.17271,-14.2278,20.5732,,3,Intensity,Image 1,1,,
3.6465,1.32728,2.99937,-13.1388,19.1375,,3,Intensity,Image 1,1,,
3.8675,1.32728,2.85015,-12.1424,17.8427,,3,Intensity,Image 1,1,,
4.0885,1.32728,2.6938,-11.7104,17.098,,3,Intensity,Image 1,1,,
4.3095,1.32728,2.45971,-10.7466,15.666,,3,Intensity,Image 1,1,,
4.5305,1.32728,2.22179,-9.99374,14.4373,,3,Intensity,Image 1,1,,
4.7515,1.32728,2.02767,-9.60467,13.66,,3,Intensity,Image 1,1,,
