
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.23746,,Surface,6,Image 1,1,82,
46.7073,,Surface,6,Image 1,1,116,
7.11474,,Surface,6,Image 1,1,121,
21.9242,,Surface,6,Image 1,1,122,
179.595,,Surface,6,Image 1,1,123,
10.7672,,Surface,6,Image 1,1,125,
175.226,,Surface,6,Image 1,1,126,
12.3425,,Surface,6,Image 1,1,127,
18.9995,,Surface,6,Image 1,1,129,
263.488,,Surface,6,Image 1,1,130,
1441.77,,Surface,6,Image 1,1,133,
2376.86,,Surface,6,Image 1,1,140,
189.558,,Surface,6,Image 1,1,141,
259.709,,Surface,6,Image 1,1,142,
12.1642,,Surface,6,Image 1,1,143,
50.2422,,Surface,6,Image 1,1,144,
200.667,,Surface,6,Image 1,1,145,
2.88928,,Surface,6,Image 1,1,146,
174.85,,Surface,6,Image 1,1,147,
52.7891,,Surface,6,Image 1,1,148,
172.27,,Surface,6,Image 1,1,149,
