
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.51555,23.4043,-33.3038,80.1125,,2,Intensity Outside,Image 1,1,,
0.3315,3.51555,8.33525,-16.0396,32.7101,,2,Intensity Outside,Image 1,1,,
0.5525,3.51555,4.91315,-5.58762,15.4139,,2,Intensity Outside,Image 1,1,,
0.7735,3.51555,4.05901,-1.40675,9.52478,,2,Intensity Outside,Image 1,1,,
0.9945,3.51555,3.71562,-0.102102,7.53335,,2,Intensity Outside,Image 1,1,,
1.2155,3.51555,3.48123,0.22318,6.73928,,2,Intensity Outside,Image 1,1,,
1.4365,3.51555,3.30745,0.227713,6.38719,,2,Intensity Outside,Image 1,1,,
1.6575,3.51555,3.17408,0.147668,6.2005,,2,Intensity Outside,Image 1,1,,
1.8785,3.51555,3.05755,0.089376,6.02572,,2,Intensity Outside,Image 1,1,,
2.0995,3.51555,2.96046,0.0183513,5.90257,,2,Intensity Outside,Image 1,1,,
2.3205,3.51555,2.89506,-0.0606842,5.8508,,2,Intensity Outside,Image 1,1,,
2.5415,3.51555,2.85015,-0.0811594,5.78145,,2,Intensity Outside,Image 1,1,,
2.7625,3.51555,2.8135,-0.100526,5.72753,,2,Intensity Outside,Image 1,1,,
2.9835,3.51555,2.79291,-0.150172,5.736,,2,Intensity Outside,Image 1,1,,
3.2045,3.51555,2.80143,-0.183034,5.7859,,2,Intensity Outside,Image 1,1,,
3.4255,3.51555,2.8456,-0.153049,5.84426,,2,Intensity Outside,Image 1,1,,
3.6465,3.51555,2.90641,-0.108578,5.9214,,2,Intensity Outside,Image 1,1,,
3.8675,3.51555,2.95256,-0.0401549,5.94527,,2,Intensity Outside,Image 1,1,,
4.0885,3.51555,2.98284,0.0294008,5.93628,,2,Intensity Outside,Image 1,1,,
4.3095,3.51555,3.01174,0.0918891,5.9316,,2,Intensity Outside,Image 1,1,,
4.5305,3.51555,3.03979,0.145242,5.93433,,2,Intensity Outside,Image 1,1,,
4.7515,3.51555,3.06377,0.195484,5.93206,,2,Intensity Outside,Image 1,1,,
4.9725,3.51555,3.07447,0.244829,5.90412,,2,Intensity Outside,Image 1,1,,
5.1935,3.51555,3.08414,0.290368,5.87792,,2,Intensity Outside,Image 1,1,,
5.4145,3.51555,3.10596,0.332149,5.87978,,2,Intensity Outside,Image 1,1,,
5.6355,3.51555,3.12882,0.366173,5.89147,,2,Intensity Outside,Image 1,1,,
5.8565,3.51555,3.14791,0.394439,5.90138,,2,Intensity Outside,Image 1,1,,
