
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
48,,Surface,7,Image 1,1,82,
59,,Surface,7,Image 1,1,116,
46,,Surface,7,Image 1,1,121,
18,,Surface,7,Image 1,1,122,
53,,Surface,7,Image 1,1,123,
66,,Surface,7,Image 1,1,125,
43,,Surface,7,Image 1,1,126,
97,,Surface,7,Image 1,1,127,
44,,Surface,7,Image 1,1,129,
40,,Surface,7,Image 1,1,130,
54,,Surface,7,Image 1,1,133,
49,,Surface,7,Image 1,1,140,
52,,Surface,7,Image 1,1,141,
59,,Surface,7,Image 1,1,142,
31,,Surface,7,Image 1,1,143,
37,,Surface,7,Image 1,1,144,
53,,Surface,7,Image 1,1,145,
14,,Surface,7,Image 1,1,146,
67,,Surface,7,Image 1,1,147,
52,,Surface,7,Image 1,1,148,
42,,Surface,7,Image 1,1,149,
