
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0481734,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.222765,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.129274,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.46216,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.528226,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.605752,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.705726,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.230913,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.188195,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.0733991,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.230533,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.0625782,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.0386853,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0835309,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.281571,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.115726,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.212143,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.326001,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.475253,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
