
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.777221,,Surface,1,82,
0.589455,,Surface,1,116,
0.712871,,Surface,1,121,
0.305934,,Surface,1,122,
0.70518,,Surface,1,123,
0.387357,,Surface,1,125,
0.598246,,Surface,1,126,
0.577546,,Surface,1,127,
0.70464,,Surface,1,129,
0.7104,,Surface,1,130,
0.7005,,Surface,1,133,
0.709981,,Surface,1,140,
0.722968,,Surface,1,141,
0.688625,,Surface,1,142,
0.568831,,Surface,1,143,
0.766942,,Surface,1,144,
0.68795,,Surface,1,145,
0.633492,,Surface,1,146,
0.670213,,Surface,1,147,
0.664934,,Surface,1,148,
0.734221,,Surface,1,149,
