
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
83.301,,Surface,2,Image 1,1,82,
125.995,,Surface,2,Image 1,1,116,
74.2402,,Surface,2,Image 1,1,121,
29.4165,,Surface,2,Image 1,1,122,
48.0927,,Surface,2,Image 1,1,123,
23.4746,,Surface,2,Image 1,1,125,
99.2248,,Surface,2,Image 1,1,126,
23.6184,,Surface,2,Image 1,1,127,
49.7327,,Surface,2,Image 1,1,129,
100.479,,Surface,2,Image 1,1,130,
113.22,,Surface,2,Image 1,1,133,
107.508,,Surface,2,Image 1,1,140,
109.542,,Surface,2,Image 1,1,141,
111.122,,Surface,2,Image 1,1,142,
76.6561,,Surface,2,Image 1,1,143,
102.734,,Surface,2,Image 1,1,144,
112.086,,Surface,2,Image 1,1,145,
31.5774,,Surface,2,Image 1,1,146,
116.209,,Surface,2,Image 1,1,147,
117.427,,Surface,2,Image 1,1,148,
115.032,,Surface,2,Image 1,1,149,
