
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
719,,Surface,7,Image 1,1,82,
4480,,Surface,7,Image 1,1,116,
972,,Surface,7,Image 1,1,121,
110,,Surface,7,Image 1,1,122,
1004,,Surface,7,Image 1,1,123,
932,,Surface,7,Image 1,1,125,
3842,,Surface,7,Image 1,1,126,
577,,Surface,7,Image 1,1,127,
719,,Surface,7,Image 1,1,129,
2268,,Surface,7,Image 1,1,130,
10226,,Surface,7,Image 1,1,133,
4338,,Surface,7,Image 1,1,140,
4921,,Surface,7,Image 1,1,141,
11268,,Surface,7,Image 1,1,142,
490,,Surface,7,Image 1,1,143,
3782,,Surface,7,Image 1,1,144,
5959,,Surface,7,Image 1,1,145,
74,,Surface,7,Image 1,1,146,
9462,,Surface,7,Image 1,1,147,
5622,,Surface,7,Image 1,1,148,
3569,,Surface,7,Image 1,1,149,
