
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.7328,µm,Surface,Image 1,1,82,
31.148,µm,Surface,Image 1,1,116,
25.8623,µm,Surface,Image 1,1,121,
23.9607,µm,Surface,Image 1,1,122,
24.2866,µm,Surface,Image 1,1,123,
24.2243,µm,Surface,Image 1,1,125,
26.4175,µm,Surface,Image 1,1,126,
23.2972,µm,Surface,Image 1,1,127,
23.025,µm,Surface,Image 1,1,129,
25.1225,µm,Surface,Image 1,1,130,
24.94,µm,Surface,Image 1,1,133,
23.2109,µm,Surface,Image 1,1,140,
20.8549,µm,Surface,Image 1,1,141,
20.5154,µm,Surface,Image 1,1,142,
19.9368,µm,Surface,Image 1,1,143,
20.464,µm,Surface,Image 1,1,144,
18.2279,µm,Surface,Image 1,1,145,
18.6398,µm,Surface,Image 1,1,146,
18.4273,µm,Surface,Image 1,1,147,
16.6303,µm,Surface,Image 1,1,148,
15.0639,µm,Surface,Image 1,1,149,
