
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.873429,µm,Surface,P,1,82,
0,µm,Surface,P,1,116,
0.57328,µm,Surface,P,1,121,
0.137054,µm,Surface,P,1,122,
0.934567,µm,Surface,P,1,123,
0,µm,Surface,P,1,125,
0.281406,µm,Surface,P,1,126,
0.747199,µm,Surface,P,1,127,
0,µm,Surface,P,1,129,
0.0758002,µm,Surface,P,1,130,
0,µm,Surface,P,1,133,
0.298546,µm,Surface,P,1,140,
0.378861,µm,Surface,P,1,141,
0.202762,µm,Surface,P,1,142,
0.537484,µm,Surface,P,1,143,
0.0752579,µm,Surface,P,1,144,
0.617749,µm,Surface,P,1,145,
1.27149,µm,Surface,P,1,146,
0.91505,µm,Surface,P,1,147,
0.4608,µm,Surface,P,1,148,
0.864,µm,Surface,P,1,149,
