
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13161,,Surface,7,Image 1,1,82,
110396,,Surface,7,Image 1,1,116,
18644,,Surface,7,Image 1,1,121,
1562,,Surface,7,Image 1,1,122,
32230,,Surface,7,Image 1,1,123,
54566,,Surface,7,Image 1,1,125,
87116,,Surface,7,Image 1,1,126,
38495,,Surface,7,Image 1,1,127,
14623,,Surface,7,Image 1,1,129,
51854,,Surface,7,Image 1,1,130,
252710,,Surface,7,Image 1,1,133,
97032,,Surface,7,Image 1,1,140,
109301,,Surface,7,Image 1,1,141,
270838,,Surface,7,Image 1,1,142,
8254,,Surface,7,Image 1,1,143,
80024,,Surface,7,Image 1,1,144,
136957,,Surface,7,Image 1,1,145,
732,,Surface,7,Image 1,1,146,
225050,,Surface,7,Image 1,1,147,
132996,,Surface,7,Image 1,1,148,
75829,,Surface,7,Image 1,1,149,
