
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.56174,11.2569,2.74103,19.7727,,7,Intensity Outside,Image 1,1,,
0.3315,3.56174,10.0002,2.23521,17.7651,,7,Intensity Outside,Image 1,1,,
0.5525,3.56174,9.29455,2.18957,16.3995,,7,Intensity Outside,Image 1,1,,
0.7735,3.56174,8.68482,2.09799,15.2716,,7,Intensity Outside,Image 1,1,,
0.9945,3.56174,8.07806,1.83924,14.3169,,7,Intensity Outside,Image 1,1,,
1.2155,3.56174,7.45251,1.50498,13.4,,7,Intensity Outside,Image 1,1,,
1.4365,3.56174,6.80334,1.22036,12.3863,,7,Intensity Outside,Image 1,1,,
1.6575,3.56174,6.20081,0.995256,11.4064,,7,Intensity Outside,Image 1,1,,
1.8785,3.56174,5.72171,0.791931,10.6515,,7,Intensity Outside,Image 1,1,,
2.0995,3.56174,5.32256,0.631391,10.0137,,7,Intensity Outside,Image 1,1,,
2.3205,3.56174,4.98351,0.532321,9.4347,,7,Intensity Outside,Image 1,1,,
2.5415,3.56174,4.70881,0.463109,8.95452,,7,Intensity Outside,Image 1,1,,
2.7625,3.56174,4.49216,0.441822,8.5425,,7,Intensity Outside,Image 1,1,,
2.9835,3.56174,4.30405,0.489569,8.11853,,7,Intensity Outside,Image 1,1,,
3.2045,3.56174,4.14889,0.568322,7.72945,,7,Intensity Outside,Image 1,1,,
3.4255,3.56174,4.03804,0.652348,7.42374,,7,Intensity Outside,Image 1,1,,
3.6465,3.56174,3.96691,0.7262,7.20761,,7,Intensity Outside,Image 1,1,,
3.8675,3.56174,3.91423,0.787689,7.04077,,7,Intensity Outside,Image 1,1,,
4.0885,3.56174,3.86678,0.823251,6.91031,,7,Intensity Outside,Image 1,1,,
4.3095,3.56174,3.81709,0.860492,6.77369,,7,Intensity Outside,Image 1,1,,
4.5305,3.56174,3.76738,0.889585,6.64518,,7,Intensity Outside,Image 1,1,,
4.7515,3.56174,3.71736,0.901747,6.53298,,7,Intensity Outside,Image 1,1,,
4.9725,3.56174,3.66653,0.925974,6.40708,,7,Intensity Outside,Image 1,1,,
5.1935,3.56174,3.61097,0.968356,6.25358,,7,Intensity Outside,Image 1,1,,
5.4145,3.56174,3.56202,0.991595,6.13244,,7,Intensity Outside,Image 1,1,,
5.6355,3.56174,3.52602,0.993622,6.05842,,7,Intensity Outside,Image 1,1,,
5.8565,3.56174,3.49537,0.994218,5.99651,,7,Intensity Outside,Image 1,1,,
6.0775,3.56174,3.46467,0.982422,5.94691,,7,Intensity Outside,Image 1,1,,
6.2985,3.56174,3.43873,0.944997,5.93246,,7,Intensity Outside,Image 1,1,,
6.5195,3.56174,3.41942,0.881364,5.95748,,7,Intensity Outside,Image 1,1,,
6.7405,3.56174,3.40922,0.774901,6.04353,,7,Intensity Outside,Image 1,1,,
6.9615,3.56174,3.40112,0.620653,6.1816,,7,Intensity Outside,Image 1,1,,
7.1825,3.56174,3.39236,0.473002,6.31173,,7,Intensity Outside,Image 1,1,,
7.4035,3.56174,3.39327,0.360438,6.4261,,7,Intensity Outside,Image 1,1,,
