
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21192.3,,Surface,3,Image 1,1,82,
12971.8,,Surface,3,Image 1,1,116,
6645.64,,Surface,3,Image 1,1,121,
16606.1,,Surface,3,Image 1,1,122,
2880.51,,Surface,3,Image 1,1,123,
2.27138e+06,,Surface,3,Image 1,1,125,
28144.4,,Surface,3,Image 1,1,126,
1.51698e+06,,Surface,3,Image 1,1,127,
46648,,Surface,3,Image 1,1,129,
50152.1,,Surface,3,Image 1,1,130,
153674,,Surface,3,Image 1,1,133,
100533,,Surface,3,Image 1,1,140,
34171.8,,Surface,3,Image 1,1,141,
107997,,Surface,3,Image 1,1,142,
14618.1,,Surface,3,Image 1,1,143,
81487.1,,Surface,3,Image 1,1,144,
22666.4,,Surface,3,Image 1,1,145,
1347.62,,Surface,3,Image 1,1,146,
422193,,Surface,3,Image 1,1,147,
18998.7,,Surface,3,Image 1,1,148,
41364.3,,Surface,3,Image 1,1,149,
