
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,396,
0.0149308,µm^3,Surface,N,1,397,
0,µm^3,Surface,N,1,398,
0.0393149,µm^3,Surface,N,1,399,
0.0418811,µm^3,Surface,N,1,400,
0.0198408,µm^3,Surface,N,1,401,
0.023737,µm^3,Surface,N,1,402,
0,µm^3,Surface,N,1,403,
0,µm^3,Surface,N,1,404,
0.0267945,µm^3,Surface,N,1,405,
0,µm^3,Surface,N,1,406,
0.0421676,µm^3,Surface,N,1,407,
0.0458963,µm^3,Surface,N,1,408,
0,µm^3,Surface,N,1,409,
0.0040371,µm^3,Surface,N,1,410,
0.02647,µm^3,Surface,N,1,411,
0.0211028,µm^3,Surface,N,1,412,
0.0229583,µm^3,Surface,N,1,413,
0,µm^3,Surface,N,1,414,
0.0136893,µm^3,Surface,N,1,415,
0.0667711,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,417,
0.00262794,µm^3,Surface,N,1,418,
0,µm^3,Surface,N,1,419,
0.0561463,µm^3,Surface,N,1,420,
0.00296502,µm^3,Surface,N,1,421,
0,µm^3,Surface,N,1,422,
0,µm^3,Surface,N,1,423,
0,µm^3,Surface,N,1,424,
0.0494808,µm^3,Surface,N,1,425,
0.0117207,µm^3,Surface,N,1,426,
0.0162713,µm^3,Surface,N,1,427,
0,µm^3,Surface,N,1,428,
0,µm^3,Surface,N,1,429,
0,µm^3,Surface,N,1,430,
0,µm^3,Surface,N,1,431,
0,µm^3,Surface,N,1,432,
0,µm^3,Surface,N,1,433,
0,µm^3,Surface,N,1,434,
0,µm^3,Surface,N,1,435,
0,µm^3,Surface,N,1,436,
0,µm^3,Surface,N,1,437,
0,µm^3,Surface,N,1,438,
0,µm^3,Surface,N,1,439,
0,µm^3,Surface,N,1,440,
0,µm^3,Surface,N,1,441,
0,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,443,
0,µm^3,Surface,N,1,444,
0,µm^3,Surface,N,1,445,
0,µm^3,Surface,N,1,446,
0.0989437,µm^3,Surface,N,1,447,
0.0272042,µm^3,Surface,N,1,448,
0.0123799,µm^3,Surface,N,1,449,
0.0434692,µm^3,Surface,N,1,450,
0.00847157,µm^3,Surface,N,1,451,
0,µm^3,Surface,N,1,452,
0,µm^3,Surface,N,1,453,
0,µm^3,Surface,N,1,454,
0,µm^3,Surface,N,1,455,
0.0517236,µm^3,Surface,N,1,456,
0,µm^3,Surface,N,1,457,
0.0214577,µm^3,Surface,N,1,458,
0.00279406,µm^3,Surface,N,1,459,
0.0238881,µm^3,Surface,N,1,460,
0.0292895,µm^3,Surface,N,1,461,
0.0251762,µm^3,Surface,N,1,462,
