
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.2306,,Surface,3,Image 1,1,396,
56.8476,,Surface,3,Image 1,1,397,
1.82311,,Surface,3,Image 1,1,398,
20.2768,,Surface,3,Image 1,1,399,
17.4171,,Surface,3,Image 1,1,400,
26.6985,,Surface,3,Image 1,1,401,
43.3868,,Surface,3,Image 1,1,402,
47.0962,,Surface,3,Image 1,1,403,
4.89146,,Surface,3,Image 1,1,404,
17.6383,,Surface,3,Image 1,1,405,
8.29603,,Surface,3,Image 1,1,406,
17.6472,,Surface,3,Image 1,1,407,
44.1692,,Surface,3,Image 1,1,408,
3.62072,,Surface,3,Image 1,1,409,
39.3999,,Surface,3,Image 1,1,410,
19.6189,,Surface,3,Image 1,1,411,
182.327,,Surface,3,Image 1,1,412,
11.5574,,Surface,3,Image 1,1,413,
3.12688,,Surface,3,Image 1,1,414,
121.216,,Surface,3,Image 1,1,415,
108.278,,Surface,3,Image 1,1,416,
3.2434,,Surface,3,Image 1,1,417,
15.9247,,Surface,3,Image 1,1,418,
50.5247,,Surface,3,Image 1,1,419,
19.2159,,Surface,3,Image 1,1,420,
8.73327,,Surface,3,Image 1,1,421,
16.661,,Surface,3,Image 1,1,422,
33.5937,,Surface,3,Image 1,1,423,
13.963,,Surface,3,Image 1,1,424,
33.7552,,Surface,3,Image 1,1,425,
20.0525,,Surface,3,Image 1,1,426,
62.2395,,Surface,3,Image 1,1,427,
13.2764,,Surface,3,Image 1,1,428,
132.905,,Surface,3,Image 1,1,429,
123.024,,Surface,3,Image 1,1,430,
69.8592,,Surface,3,Image 1,1,431,
23.2651,,Surface,3,Image 1,1,432,
1.14695,,Surface,3,Image 1,1,433,
43.7267,,Surface,3,Image 1,1,434,
20.5622,,Surface,3,Image 1,1,435,
19.4498,,Surface,3,Image 1,1,436,
14.0628,,Surface,3,Image 1,1,437,
76.3252,,Surface,3,Image 1,1,438,
6.07814,,Surface,3,Image 1,1,439,
4.9502,,Surface,3,Image 1,1,440,
3.43775,,Surface,3,Image 1,1,441,
18.9104,,Surface,3,Image 1,1,442,
0.745348,,Surface,3,Image 1,1,443,
42.73,,Surface,3,Image 1,1,444,
2.13564,,Surface,3,Image 1,1,445,
49.4674,,Surface,3,Image 1,1,446,
45.3959,,Surface,3,Image 1,1,447,
15.4511,,Surface,3,Image 1,1,448,
28.3102,,Surface,3,Image 1,1,449,
90.0393,,Surface,3,Image 1,1,450,
19.0587,,Surface,3,Image 1,1,451,
90.356,,Surface,3,Image 1,1,452,
76.891,,Surface,3,Image 1,1,453,
162.564,,Surface,3,Image 1,1,454,
29.3255,,Surface,3,Image 1,1,455,
16.4246,,Surface,3,Image 1,1,456,
13.8324,,Surface,3,Image 1,1,457,
68.466,,Surface,3,Image 1,1,458,
8.48095,,Surface,3,Image 1,1,459,
42.9058,,Surface,3,Image 1,1,460,
5.67652,,Surface,3,Image 1,1,461,
19.1747,,Surface,3,Image 1,1,462,
49.3024,,Surface,3,Image 1,1,463,
33.6297,,Surface,3,Image 1,1,464,
102.724,,Surface,3,Image 1,1,465,
46.5282,,Surface,3,Image 1,1,466,
12.0761,,Surface,3,Image 1,1,467,
21.975,,Surface,3,Image 1,1,468,
39.3469,,Surface,3,Image 1,1,469,
1.38632,,Surface,3,Image 1,1,470,
56.1213,,Surface,3,Image 1,1,471,
28.1409,,Surface,3,Image 1,1,472,
65.3202,,Surface,3,Image 1,1,473,
116.478,,Surface,3,Image 1,1,474,
23.4527,,Surface,3,Image 1,1,475,
27.1742,,Surface,3,Image 1,1,476,
13.5021,,Surface,3,Image 1,1,477,
25.7268,,Surface,3,Image 1,1,478,
90.9834,,Surface,3,Image 1,1,479,
147.71,,Surface,3,Image 1,1,480,
14.639,,Surface,3,Image 1,1,481,
22.9332,,Surface,3,Image 1,1,482,
45.9984,,Surface,3,Image 1,1,483,
29.9076,,Surface,3,Image 1,1,484,
18.5168,,Surface,3,Image 1,1,485,
130.549,,Surface,3,Image 1,1,486,
14.2495,,Surface,3,Image 1,1,487,
66.4793,,Surface,3,Image 1,1,488,
83.4028,,Surface,3,Image 1,1,489,
136.071,,Surface,3,Image 1,1,490,
14.3198,,Surface,3,Image 1,1,491,
41.0934,,Surface,3,Image 1,1,492,
25.2667,,Surface,3,Image 1,1,493,
18.7604,,Surface,3,Image 1,1,494,
15.5397,,Surface,3,Image 1,1,495,
42.4457,,Surface,3,Image 1,1,496,
45.7868,,Surface,3,Image 1,1,497,
39.571,,Surface,3,Image 1,1,498,
20.2427,,Surface,3,Image 1,1,499,
36.5078,,Surface,3,Image 1,1,500,
22.1319,,Surface,3,Image 1,1,501,
9.77967,,Surface,3,Image 1,1,502,
75.6877,,Surface,3,Image 1,1,503,
16.4203,,Surface,3,Image 1,1,504,
50.9106,,Surface,3,Image 1,1,505,
5.86472,,Surface,3,Image 1,1,506,
7.6734,,Surface,3,Image 1,1,507,
36.0428,,Surface,3,Image 1,1,508,
27.1221,,Surface,3,Image 1,1,509,
25.3941,,Surface,3,Image 1,1,510,
15.1489,,Surface,3,Image 1,1,511,
39.3363,,Surface,3,Image 1,1,512,
5.88863,,Surface,3,Image 1,1,513,
50.4733,,Surface,3,Image 1,1,514,
14.8519,,Surface,3,Image 1,1,515,
26.5796,,Surface,3,Image 1,1,516,
49.7469,,Surface,3,Image 1,1,517,
57.8155,,Surface,3,Image 1,1,518,
55.1636,,Surface,3,Image 1,1,519,
47.9892,,Surface,3,Image 1,1,520,
17.3099,,Surface,3,Image 1,1,521,
11.6546,,Surface,3,Image 1,1,522,
13.7786,,Surface,3,Image 1,1,523,
52.4481,,Surface,3,Image 1,1,524,
30.0649,,Surface,3,Image 1,1,525,
10.8377,,Surface,3,Image 1,1,526,
38.1551,,Surface,3,Image 1,1,527,
18.0439,,Surface,3,Image 1,1,528,
28.5558,,Surface,3,Image 1,1,529,
62.5649,,Surface,3,Image 1,1,530,
88.9282,,Surface,3,Image 1,1,531,
12.2627,,Surface,3,Image 1,1,532,
20.4017,,Surface,3,Image 1,1,533,
7.24762,,Surface,3,Image 1,1,534,
24.1621,,Surface,3,Image 1,1,535,
69.5602,,Surface,3,Image 1,1,536,
63.862,,Surface,3,Image 1,1,537,
4.48065,,Surface,3,Image 1,1,538,
16.9243,,Surface,3,Image 1,1,539,
5.76205,,Surface,3,Image 1,1,540,
132.102,,Surface,3,Image 1,1,541,
8.25171,,Surface,3,Image 1,1,542,
16.3914,,Surface,3,Image 1,1,543,
46.8298,,Surface,3,Image 1,1,544,
21.4836,,Surface,3,Image 1,1,545,
57.2965,,Surface,3,Image 1,1,547,
55.8186,,Surface,3,Image 1,1,548,
46.6058,,Surface,3,Image 1,1,549,
102.344,,Surface,3,Image 1,1,550,
8.87078,,Surface,3,Image 1,1,551,
81.9023,,Surface,3,Image 1,1,552,
53.2162,,Surface,3,Image 1,1,553,
112.64,,Surface,3,Image 1,1,554,
27.245,,Surface,3,Image 1,1,555,
6.89372,,Surface,3,Image 1,1,556,
23.6138,,Surface,3,Image 1,1,557,
12.3189,,Surface,3,Image 1,1,558,
55.6142,,Surface,3,Image 1,1,559,
26.1765,,Surface,3,Image 1,1,560,
77.187,,Surface,3,Image 1,1,561,
10.8002,,Surface,3,Image 1,1,562,
16.417,,Surface,3,Image 1,1,563,
19.5106,,Surface,3,Image 1,1,564,
2.72338,,Surface,3,Image 1,1,565,
26.6569,,Surface,3,Image 1,1,566,
15.9131,,Surface,3,Image 1,1,567,
22.972,,Surface,3,Image 1,1,568,
109.823,,Surface,3,Image 1,1,569,
4.36437,,Surface,3,Image 1,1,570,
7.12967,,Surface,3,Image 1,1,571,
149.577,,Surface,3,Image 1,1,572,
84.7885,,Surface,3,Image 1,1,573,
32.1808,,Surface,3,Image 1,1,574,
9.41643,,Surface,3,Image 1,1,575,
58.2605,,Surface,3,Image 1,1,576,
15.6073,,Surface,3,Image 1,1,577,
3.62219,,Surface,3,Image 1,1,578,
14.3838,,Surface,3,Image 1,1,579,
44.8167,,Surface,3,Image 1,1,580,
99.8259,,Surface,3,Image 1,1,581,
25.5495,,Surface,3,Image 1,1,582,
42.6034,,Surface,3,Image 1,1,583,
68.2978,,Surface,3,Image 1,1,584,
115.048,,Surface,3,Image 1,1,585,
14.7432,,Surface,3,Image 1,1,586,
59.3863,,Surface,3,Image 1,1,587,
99.6824,,Surface,3,Image 1,1,588,
124.694,,Surface,3,Image 1,1,589,
47.8637,,Surface,3,Image 1,1,590,
28.7057,,Surface,3,Image 1,1,591,
40.1125,,Surface,3,Image 1,1,592,
63.1697,,Surface,3,Image 1,1,593,
20.2483,,Surface,3,Image 1,1,594,
21.5242,,Surface,3,Image 1,1,595,
107.742,,Surface,3,Image 1,1,596,
17.867,,Surface,3,Image 1,1,597,
32.1377,,Surface,3,Image 1,1,598,
16.4517,,Surface,3,Image 1,1,599,
21.2631,,Surface,3,Image 1,1,600,
31.7673,,Surface,3,Image 1,1,601,
52.3194,,Surface,3,Image 1,1,602,
60.6572,,Surface,3,Image 1,1,603,
31.9055,,Surface,3,Image 1,1,604,
18.7459,,Surface,3,Image 1,1,605,
36.5482,,Surface,3,Image 1,1,606,
6.77113,,Surface,3,Image 1,1,607,
25.25,,Surface,3,Image 1,1,608,
37.7214,,Surface,3,Image 1,1,609,
14.9094,,Surface,3,Image 1,1,610,
155.44,,Surface,3,Image 1,1,611,
31.5708,,Surface,3,Image 1,1,612,
14.3197,,Surface,3,Image 1,1,613,
0.311981,,Surface,3,Image 1,1,614,
143.987,,Surface,3,Image 1,1,615,
73.7887,,Surface,3,Image 1,1,616,
112.656,,Surface,3,Image 1,1,617,
102.234,,Surface,3,Image 1,1,618,
8.6434,,Surface,3,Image 1,1,619,
45.5729,,Surface,3,Image 1,1,620,
60.6921,,Surface,3,Image 1,1,621,
12.2372,,Surface,3,Image 1,1,622,
31.228,,Surface,3,Image 1,1,623,
5.60968,,Surface,3,Image 1,1,624,
306.335,,Surface,3,Image 1,1,625,
134.219,,Surface,3,Image 1,1,626,
134.811,,Surface,3,Image 1,1,627,
28.3086,,Surface,3,Image 1,1,628,
188.953,,Surface,3,Image 1,1,629,
131.272,,Surface,3,Image 1,1,630,
6.55267,,Surface,3,Image 1,1,631,
58.3998,,Surface,3,Image 1,1,632,
123.219,,Surface,3,Image 1,1,633,
12.1903,,Surface,3,Image 1,1,634,
74.2489,,Surface,3,Image 1,1,635,
33.9051,,Surface,3,Image 1,1,636,
42.0903,,Surface,3,Image 1,1,637,
47.6828,,Surface,3,Image 1,1,638,
17.7523,,Surface,3,Image 1,1,639,
127.786,,Surface,3,Image 1,1,640,
9.6975,,Surface,3,Image 1,1,641,
21.2485,,Surface,3,Image 1,1,642,
23.5841,,Surface,3,Image 1,1,643,
14.7168,,Surface,3,Image 1,1,644,
92.1163,,Surface,3,Image 1,1,645,
33.5029,,Surface,3,Image 1,1,646,
9.50658,,Surface,3,Image 1,1,647,
10.9158,,Surface,3,Image 1,1,648,
63.6962,,Surface,3,Image 1,1,649,
43.1578,,Surface,3,Image 1,1,650,
65.5479,,Surface,3,Image 1,1,651,
7.62706,,Surface,3,Image 1,1,652,
44.031,,Surface,3,Image 1,1,653,
42.6954,,Surface,3,Image 1,1,654,
31.0967,,Surface,3,Image 1,1,655,
43.9923,,Surface,3,Image 1,1,656,
47.9473,,Surface,3,Image 1,1,657,
66.0572,,Surface,3,Image 1,1,658,
43.0135,,Surface,3,Image 1,1,659,
39.8294,,Surface,3,Image 1,1,660,
35.0226,,Surface,3,Image 1,1,661,
32.3746,,Surface,3,Image 1,1,662,
29.1124,,Surface,3,Image 1,1,663,
110.455,,Surface,3,Image 1,1,664,
52.8383,,Surface,3,Image 1,1,665,
62.6091,,Surface,3,Image 1,1,666,
14.3088,,Surface,3,Image 1,1,667,
63.4712,,Surface,3,Image 1,1,668,
33.3444,,Surface,3,Image 1,1,669,
15.7864,,Surface,3,Image 1,1,670,
19.6273,,Surface,3,Image 1,1,671,
12.6408,,Surface,3,Image 1,1,672,
81.4416,,Surface,3,Image 1,1,673,
36.6284,,Surface,3,Image 1,1,674,
210.62,,Surface,3,Image 1,1,675,
62.0787,,Surface,3,Image 1,1,676,
17.4097,,Surface,3,Image 1,1,677,
95.6052,,Surface,3,Image 1,1,678,
77.7059,,Surface,3,Image 1,1,679,
12.1139,,Surface,3,Image 1,1,680,
93.4045,,Surface,3,Image 1,1,681,
62.9986,,Surface,3,Image 1,1,682,
17.1755,,Surface,3,Image 1,1,683,
6.48335,,Surface,3,Image 1,1,684,
48.1372,,Surface,3,Image 1,1,685,
