
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
265544,,Surface,1,Image 1,1,396,
108082,,Surface,1,Image 1,1,397,
2.59271e+06,,Surface,1,Image 1,1,398,
396921,,Surface,1,Image 1,1,399,
567423,,Surface,1,Image 1,1,400,
176248,,Surface,1,Image 1,1,401,
233168,,Surface,1,Image 1,1,402,
238161,,Surface,1,Image 1,1,403,
112192,,Surface,1,Image 1,1,404,
268942,,Surface,1,Image 1,1,405,
153059,,Surface,1,Image 1,1,406,
507409,,Surface,1,Image 1,1,407,
587466,,Surface,1,Image 1,1,408,
1.12715e+06,,Surface,1,Image 1,1,409,
47153.2,,Surface,1,Image 1,1,410,
285423,,Surface,1,Image 1,1,411,
234127,,Surface,1,Image 1,1,412,
167338,,Surface,1,Image 1,1,413,
2.66776e+06,,Surface,1,Image 1,1,414,
132725,,Surface,1,Image 1,1,415,
666516,,Surface,1,Image 1,1,416,
4.87526e+06,,Surface,1,Image 1,1,417,
33201,,Surface,1,Image 1,1,418,
1.36246e+06,,Surface,1,Image 1,1,419,
904385,,Surface,1,Image 1,1,420,
42164.1,,Surface,1,Image 1,1,421,
136668,,Surface,1,Image 1,1,422,
94831.6,,Surface,1,Image 1,1,423,
137720,,Surface,1,Image 1,1,424,
549080,,Surface,1,Image 1,1,425,
120680,,Surface,1,Image 1,1,426,
166259,,Surface,1,Image 1,1,427,
251301,,Surface,1,Image 1,1,428,
612814,,Surface,1,Image 1,1,429,
145722,,Surface,1,Image 1,1,430,
120367,,Surface,1,Image 1,1,431,
2.18346e+06,,Surface,1,Image 1,1,432,
1.11248e+06,,Surface,1,Image 1,1,433,
774308,,Surface,1,Image 1,1,434,
778191,,Surface,1,Image 1,1,435,
4.47995e+06,,Surface,1,Image 1,1,436,
185285,,Surface,1,Image 1,1,437,
2.13917e+06,,Surface,1,Image 1,1,438,
1.56652e+06,,Surface,1,Image 1,1,439,
1.03951e+06,,Surface,1,Image 1,1,440,
562172,,Surface,1,Image 1,1,441,
223083,,Surface,1,Image 1,1,442,
340226,,Surface,1,Image 1,1,443,
3.31163e+06,,Surface,1,Image 1,1,444,
840858,,Surface,1,Image 1,1,445,
2.26145e+06,,Surface,1,Image 1,1,446,
1.62686e+06,,Surface,1,Image 1,1,447,
237948,,Surface,1,Image 1,1,448,
96198.3,,Surface,1,Image 1,1,449,
479127,,Surface,1,Image 1,1,450,
79621.2,,Surface,1,Image 1,1,451,
1.96087e+06,,Surface,1,Image 1,1,452,
1.26263e+06,,Surface,1,Image 1,1,453,
580169,,Surface,1,Image 1,1,454,
618279,,Surface,1,Image 1,1,455,
572674,,Surface,1,Image 1,1,456,
4.19627e+06,,Surface,1,Image 1,1,457,
179927,,Surface,1,Image 1,1,458,
