
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.7475,µm,Surface,Position,1,396,
28.5479,µm,Surface,Position,1,397,
41.0515,µm,Surface,Position,1,398,
30.911,µm,Surface,Position,1,399,
27.9256,µm,Surface,Position,1,400,
30.443,µm,Surface,Position,1,401,
29.3743,µm,Surface,Position,1,402,
30.6095,µm,Surface,Position,1,403,
26.2258,µm,Surface,Position,1,404,
31.3118,µm,Surface,Position,1,405,
38.3139,µm,Surface,Position,1,406,
35.773,µm,Surface,Position,1,407,
34.0153,µm,Surface,Position,1,408,
39.176,µm,Surface,Position,1,409,
32.3408,µm,Surface,Position,1,410,
34.1234,µm,Surface,Position,1,411,
37.4481,µm,Surface,Position,1,412,
33.8801,µm,Surface,Position,1,413,
40.9811,µm,Surface,Position,1,414,
35.7731,µm,Surface,Position,1,415,
34.8553,µm,Surface,Position,1,416,
42.0829,µm,Surface,Position,1,417,
38.2373,µm,Surface,Position,1,418,
39.3531,µm,Surface,Position,1,419,
36.3309,µm,Surface,Position,1,420,
34.6075,µm,Surface,Position,1,421,
33.6828,µm,Surface,Position,1,422,
35.8714,µm,Surface,Position,1,423,
41.9635,µm,Surface,Position,1,424,
37.5526,µm,Surface,Position,1,425,
37.0879,µm,Surface,Position,1,426,
37.9957,µm,Surface,Position,1,427,
42.2861,µm,Surface,Position,1,428,
36.7738,µm,Surface,Position,1,429,
36.2443,µm,Surface,Position,1,430,
37.7935,µm,Surface,Position,1,431,
46.1298,µm,Surface,Position,1,432,
46.5132,µm,Surface,Position,1,433,
39.1238,µm,Surface,Position,1,434,
39.3072,µm,Surface,Position,1,435,
41.7932,µm,Surface,Position,1,436,
39.3523,µm,Surface,Position,1,437,
46.5174,µm,Surface,Position,1,438,
41.2353,µm,Surface,Position,1,439,
49.1926,µm,Surface,Position,1,440,
46.1319,µm,Surface,Position,1,441,
41.9745,µm,Surface,Position,1,442,
45.2272,µm,Surface,Position,1,443,
41.4241,µm,Surface,Position,1,444,
41.7907,µm,Surface,Position,1,445,
41.3109,µm,Surface,Position,1,446,
30.8632,µm,Surface,Position,1,447,
31.2519,µm,Surface,Position,1,448,
31.4809,µm,Surface,Position,1,449,
32.7433,µm,Surface,Position,1,450,
33.5013,µm,Surface,Position,1,451,
29.8323,µm,Surface,Position,1,452,
29.2739,µm,Surface,Position,1,453,
29.776,µm,Surface,Position,1,454,
30.897,µm,Surface,Position,1,455,
32.8659,µm,Surface,Position,1,456,
37.81,µm,Surface,Position,1,457,
28.3344,µm,Surface,Position,1,458,
26.6047,µm,Surface,Position,1,459,
34.5105,µm,Surface,Position,1,460,
29.3759,µm,Surface,Position,1,461,
30.6718,µm,Surface,Position,1,462,
29.3905,µm,Surface,Position,1,463,
39.347,µm,Surface,Position,1,464,
28.53,µm,Surface,Position,1,465,
27.3131,µm,Surface,Position,1,466,
27.5046,µm,Surface,Position,1,467,
33.3744,µm,Surface,Position,1,468,
35.0533,µm,Surface,Position,1,469,
39.7094,µm,Surface,Position,1,470,
39.7586,µm,Surface,Position,1,471,
24.5569,µm,Surface,Position,1,472,
39.3547,µm,Surface,Position,1,473,
30.7819,µm,Surface,Position,1,474,
33.2782,µm,Surface,Position,1,475,
23.6491,µm,Surface,Position,1,476,
29.8088,µm,Surface,Position,1,477,
31.6419,µm,Surface,Position,1,478,
