
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.101387,1.18687,-0.236632,2.61037,,6,Intensity Outside,Image 1,1,,
0.333,0.101387,1.16724,-0.194703,2.52918,,6,Intensity Outside,Image 1,1,,
0.555,0.101387,1.11271,-0.166154,2.39157,,6,Intensity Outside,Image 1,1,,
0.777,0.101387,1.03813,-0.176993,2.25325,,6,Intensity Outside,Image 1,1,,
0.999,0.101387,0.939559,-0.221057,2.10017,,6,Intensity Outside,Image 1,1,,
1.221,0.101387,0.822657,-0.2749,1.92021,,6,Intensity Outside,Image 1,1,,
1.443,0.101387,0.701668,-0.338963,1.7423,,6,Intensity Outside,Image 1,1,,
1.665,0.101387,0.587668,-0.386946,1.56228,,6,Intensity Outside,Image 1,1,,
1.887,0.101387,0.483616,-0.339877,1.30711,,6,Intensity Outside,Image 1,1,,
2.109,0.101387,0.396639,-0.299468,1.09274,,6,Intensity Outside,Image 1,1,,
2.331,0.101387,0.32402,-0.285977,0.934017,,6,Intensity Outside,Image 1,1,,
2.553,0.101387,0.262127,-0.279397,0.803651,,6,Intensity Outside,Image 1,1,,
2.775,0.101387,0.211308,-0.259923,0.682538,,6,Intensity Outside,Image 1,1,,
2.997,0.101387,0.17198,-0.252705,0.596666,,6,Intensity Outside,Image 1,1,,
3.219,0.101387,0.140499,-0.258779,0.539777,,6,Intensity Outside,Image 1,1,,
3.441,0.101387,0.11459,-0.264872,0.494052,,6,Intensity Outside,Image 1,1,,
3.663,0.101387,0.0915942,-0.241726,0.424914,,6,Intensity Outside,Image 1,1,,
3.885,0.101387,0.0709251,-0.202869,0.34472,,6,Intensity Outside,Image 1,1,,
4.107,0.101387,0.0545422,-0.187892,0.296976,,6,Intensity Outside,Image 1,1,,
4.329,0.101387,0.0440319,-0.223827,0.31189,,6,Intensity Outside,Image 1,1,,
4.551,0.101387,0.0379862,-0.285777,0.361749,,6,Intensity Outside,Image 1,1,,
4.773,0.101387,0.0330422,-0.279261,0.345345,,6,Intensity Outside,Image 1,1,,
4.995,0.101387,0.0277958,-0.198174,0.253766,,6,Intensity Outside,Image 1,1,,
5.217,0.101387,0.0236104,-0.121028,0.168249,,6,Intensity Outside,Image 1,1,,
5.439,0.101387,0.0207585,-0.0722335,0.11375,,6,Intensity Outside,Image 1,1,,
5.661,0.101387,0.0187502,-0.0467094,0.0842097,,6,Intensity Outside,Image 1,1,,
5.883,0.101387,0.0171236,-0.0352292,0.0694764,,6,Intensity Outside,Image 1,1,,
6.105,0.101387,0.0157067,-0.030315,0.0617284,,6,Intensity Outside,Image 1,1,,
6.327,0.101387,0.0146771,-0.0290644,0.0584185,,6,Intensity Outside,Image 1,1,,
6.549,0.101387,0.0140276,-0.0300122,0.0580673,,6,Intensity Outside,Image 1,1,,
6.771,0.101387,0.0136077,-0.0311728,0.0583882,,6,Intensity Outside,Image 1,1,,
6.993,0.101387,0.0130543,-0.0308158,0.0569244,,6,Intensity Outside,Image 1,1,,
7.215,0.101387,0.012443,-0.0289797,0.0538658,,6,Intensity Outside,Image 1,1,,
7.437,0.101387,0.0119263,-0.0269243,0.050777,,6,Intensity Outside,Image 1,1,,
7.659,0.101387,0.0115967,-0.0253066,0.0484999,,6,Intensity Outside,Image 1,1,,
7.881,0.101387,0.011387,-0.0240451,0.046819,,6,Intensity Outside,Image 1,1,,
8.103,0.101387,0.011198,-0.0234472,0.0458432,,6,Intensity Outside,Image 1,1,,
8.325,0.101387,0.0110544,-0.0231305,0.0452393,,6,Intensity Outside,Image 1,1,,
8.547,0.101387,0.0109422,-0.0226911,0.0445756,,6,Intensity Outside,Image 1,1,,
8.769,0.101387,0.0107833,-0.022128,0.0436946,,6,Intensity Outside,Image 1,1,,
8.991,0.101387,0.010681,-0.0217939,0.0431559,,6,Intensity Outside,Image 1,1,,
9.213,0.101387,0.010749,-0.0218859,0.0433838,,6,Intensity Outside,Image 1,1,,
9.435,0.101387,0.0108983,-0.0222243,0.0440209,,6,Intensity Outside,Image 1,1,,
9.657,0.101387,0.0109225,-0.0222844,0.0441295,,6,Intensity Outside,Image 1,1,,
9.879,0.101387,0.0109548,-0.022271,0.0441807,,6,Intensity Outside,Image 1,1,,
10.101,0.101387,0.0110373,-0.0222984,0.0443731,,6,Intensity Outside,Image 1,1,,
10.323,0.101387,0.011117,-0.022212,0.0444459,,6,Intensity Outside,Image 1,1,,
10.545,0.101387,0.0112241,-0.0222443,0.0446926,,6,Intensity Outside,Image 1,1,,
10.767,0.101387,0.0114095,-0.0226033,0.0454224,,6,Intensity Outside,Image 1,1,,
10.989,0.101387,0.0113794,-0.0227193,0.0454781,,6,Intensity Outside,Image 1,1,,
11.211,0.101387,0.0112223,-0.022515,0.0449596,,6,Intensity Outside,Image 1,1,,
11.433,0.101387,0.0111331,-0.0225064,0.0447725,,6,Intensity Outside,Image 1,1,,
11.655,0.101387,0.0110629,-0.0225381,0.044664,,6,Intensity Outside,Image 1,1,,
11.877,0.101387,0.0109319,-0.0224172,0.044281,,6,Intensity Outside,Image 1,1,,
12.099,0.101387,0.0108691,-0.0223961,0.0441342,,6,Intensity Outside,Image 1,1,,
12.321,0.101387,0.0108685,-0.0223881,0.0441251,,6,Intensity Outside,Image 1,1,,
12.543,0.101387,0.010883,-0.0223163,0.0440822,,6,Intensity Outside,Image 1,1,,
12.765,0.101387,0.0109462,-0.0225482,0.0444405,,6,Intensity Outside,Image 1,1,,
12.987,0.101387,0.010988,-0.022817,0.044793,,6,Intensity Outside,Image 1,1,,
13.209,0.101387,0.0110051,-0.0228582,0.0448685,,6,Intensity Outside,Image 1,1,,
13.431,0.101387,0.0110263,-0.022621,0.0446735,,6,Intensity Outside,Image 1,1,,
13.653,0.101387,0.0110837,-0.0222404,0.0444077,,6,Intensity Outside,Image 1,1,,
13.875,0.101387,0.0111235,-0.0220869,0.044334,,6,Intensity Outside,Image 1,1,,
14.097,0.101387,0.0111876,-0.022522,0.044897,,6,Intensity Outside,Image 1,1,,
14.319,0.101387,0.0112613,-0.0230693,0.0455919,,6,Intensity Outside,Image 1,1,,
14.541,0.101387,0.0113149,-0.0229819,0.0456116,,6,Intensity Outside,Image 1,1,,
14.763,0.101387,0.0114372,-0.0230298,0.0459042,,6,Intensity Outside,Image 1,1,,
14.985,0.101387,0.0115339,-0.0231848,0.0462526,,6,Intensity Outside,Image 1,1,,
15.207,0.101387,0.0116469,-0.0231828,0.0464766,,6,Intensity Outside,Image 1,1,,
15.429,0.101387,0.0117123,-0.0231244,0.0465491,,6,Intensity Outside,Image 1,1,,
15.651,0.101387,0.0117047,-0.0231914,0.0466009,,6,Intensity Outside,Image 1,1,,
15.873,0.101387,0.0115379,-0.0228305,0.0459064,,6,Intensity Outside,Image 1,1,,
16.095,0.101387,0.0113746,-0.0226142,0.0453633,,6,Intensity Outside,Image 1,1,,
16.317,0.101387,0.0113899,-0.0227144,0.0454941,,6,Intensity Outside,Image 1,1,,
16.539,0.101387,0.0112308,-0.022611,0.0450727,,6,Intensity Outside,Image 1,1,,
16.761,0.101387,0.0110583,-0.0223451,0.0444618,,6,Intensity Outside,Image 1,1,,
16.983,0.101387,0.0109885,-0.0224497,0.0444267,,6,Intensity Outside,Image 1,1,,
17.205,0.101387,0.0108062,-0.0222433,0.0438556,,6,Intensity Outside,Image 1,1,,
