
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.912413,14.9864,-5.91177,35.8845,,4,Intensity Outside,Image 1,1,,
0.333,0.912413,14.0995,-6.2399,34.4388,,4,Intensity Outside,Image 1,1,,
0.555,0.912413,12.868,-6.50244,32.2384,,4,Intensity Outside,Image 1,1,,
0.777,0.912413,11.3921,-6.7337,29.518,,4,Intensity Outside,Image 1,1,,
0.999,0.912413,9.69905,-6.7995,26.1976,,4,Intensity Outside,Image 1,1,,
1.221,0.912413,7.96444,-6.63839,22.5673,,4,Intensity Outside,Image 1,1,,
1.443,0.912413,6.4236,-6.29317,19.1404,,4,Intensity Outside,Image 1,1,,
1.665,0.912413,5.12081,-5.76715,16.0088,,4,Intensity Outside,Image 1,1,,
1.887,0.912413,4.03238,-5.06124,13.126,,4,Intensity Outside,Image 1,1,,
2.109,0.912413,3.20473,-4.54192,10.9514,,4,Intensity Outside,Image 1,1,,
2.331,0.912413,2.57768,-4.22892,9.38429,,4,Intensity Outside,Image 1,1,,
2.553,0.912413,2.07738,-3.94631,8.10108,,4,Intensity Outside,Image 1,1,,
2.775,0.912413,1.66126,-3.56668,6.88921,,4,Intensity Outside,Image 1,1,,
2.997,0.912413,1.32579,-3.22449,5.87608,,4,Intensity Outside,Image 1,1,,
3.219,0.912413,1.06571,-3.00185,5.13327,,4,Intensity Outside,Image 1,1,,
3.441,0.912413,0.876897,-2.90284,4.65664,,4,Intensity Outside,Image 1,1,,
3.663,0.912413,0.725392,-2.75399,4.20477,,4,Intensity Outside,Image 1,1,,
3.885,0.912413,0.576465,-2.4441,3.59703,,4,Intensity Outside,Image 1,1,,
4.107,0.912413,0.447891,-2.21473,3.11051,,4,Intensity Outside,Image 1,1,,
4.329,0.912413,0.35479,-2.18447,2.89405,,4,Intensity Outside,Image 1,1,,
4.551,0.912413,0.292075,-2.31306,2.89721,,4,Intensity Outside,Image 1,1,,
4.773,0.912413,0.24377,-2.26325,2.75079,,4,Intensity Outside,Image 1,1,,
4.995,0.912413,0.196505,-1.83648,2.22949,,4,Intensity Outside,Image 1,1,,
5.217,0.912413,0.152172,-1.29082,1.59517,,4,Intensity Outside,Image 1,1,,
5.439,0.912413,0.115023,-0.830383,1.06043,,4,Intensity Outside,Image 1,1,,
5.661,0.912413,0.0872796,-0.516847,0.691406,,4,Intensity Outside,Image 1,1,,
5.883,0.912413,0.0691008,-0.327975,0.466176,,4,Intensity Outside,Image 1,1,,
6.105,0.912413,0.0595038,-0.242984,0.361991,,4,Intensity Outside,Image 1,1,,
6.327,0.912413,0.0548411,-0.218052,0.327734,,4,Intensity Outside,Image 1,1,,
6.549,0.912413,0.0508728,-0.205684,0.30743,,4,Intensity Outside,Image 1,1,,
6.771,0.912413,0.0466015,-0.193732,0.286935,,4,Intensity Outside,Image 1,1,,
6.993,0.912413,0.043413,-0.18697,0.273796,,4,Intensity Outside,Image 1,1,,
7.215,0.912413,0.0415193,-0.184239,0.267277,,4,Intensity Outside,Image 1,1,,
7.437,0.912413,0.0405546,-0.179954,0.261063,,4,Intensity Outside,Image 1,1,,
7.659,0.912413,0.039755,-0.179612,0.259122,,4,Intensity Outside,Image 1,1,,
7.881,0.912413,0.0385671,-0.173071,0.250205,,4,Intensity Outside,Image 1,1,,
8.103,0.912413,0.0371101,-0.160881,0.235101,,4,Intensity Outside,Image 1,1,,
8.325,0.912413,0.0359785,-0.153403,0.22536,,4,Intensity Outside,Image 1,1,,
8.547,0.912413,0.0352667,-0.152315,0.222848,,4,Intensity Outside,Image 1,1,,
8.769,0.912413,0.0345764,-0.151133,0.220286,,4,Intensity Outside,Image 1,1,,
8.991,0.912413,0.0343412,-0.151586,0.220268,,4,Intensity Outside,Image 1,1,,
9.213,0.912413,0.0340699,-0.154678,0.222818,,4,Intensity Outside,Image 1,1,,
9.435,0.912413,0.0340394,-0.162936,0.231015,,4,Intensity Outside,Image 1,1,,
9.657,0.912413,0.0350091,-0.181996,0.252014,,4,Intensity Outside,Image 1,1,,
9.879,0.912413,0.0355457,-0.19662,0.267712,,4,Intensity Outside,Image 1,1,,
10.101,0.912413,0.0349079,-0.185704,0.25552,,4,Intensity Outside,Image 1,1,,
10.323,0.912413,0.0337086,-0.174374,0.241791,,4,Intensity Outside,Image 1,1,,
10.545,0.912413,0.0323777,-0.167694,0.232449,,4,Intensity Outside,Image 1,1,,
10.767,0.912413,0.0312944,-0.158485,0.221074,,4,Intensity Outside,Image 1,1,,
10.989,0.912413,0.030898,-0.158046,0.219842,,4,Intensity Outside,Image 1,1,,
