
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.62778,10.961,5.31816,16.6039,,7,Intensity Outside,Image 1,1,,
0.333,3.62778,10.0193,4.63826,15.4003,,7,Intensity Outside,Image 1,1,,
0.555,3.62778,9.35973,4.10666,14.6128,,7,Intensity Outside,Image 1,1,,
0.777,3.62778,8.75916,3.62177,13.8966,,7,Intensity Outside,Image 1,1,,
0.999,3.62778,8.11617,3.13654,13.0958,,7,Intensity Outside,Image 1,1,,
1.221,3.62778,7.43085,2.67469,12.187,,7,Intensity Outside,Image 1,1,,
1.443,3.62778,6.74761,2.27328,11.2219,,7,Intensity Outside,Image 1,1,,
1.665,3.62778,6.10655,1.95587,10.2572,,7,Intensity Outside,Image 1,1,,
1.887,3.62778,5.53432,1.73563,9.33301,,7,Intensity Outside,Image 1,1,,
2.109,3.62778,5.05563,1.55813,8.55314,,7,Intensity Outside,Image 1,1,,
2.331,3.62778,4.65397,1.41144,7.89651,,7,Intensity Outside,Image 1,1,,
2.553,3.62778,4.3099,1.30811,7.31168,,7,Intensity Outside,Image 1,1,,
2.775,3.62778,4.02817,1.24261,6.81373,,7,Intensity Outside,Image 1,1,,
2.997,3.62778,3.80839,1.19633,6.42045,,7,Intensity Outside,Image 1,1,,
3.219,3.62778,3.63331,1.16822,6.09839,,7,Intensity Outside,Image 1,1,,
3.441,3.62778,3.48907,1.15752,5.82061,,7,Intensity Outside,Image 1,1,,
3.663,3.62778,3.36209,1.16124,5.56295,,7,Intensity Outside,Image 1,1,,
3.885,3.62778,3.24606,1.17644,5.31569,,7,Intensity Outside,Image 1,1,,
4.107,3.62778,3.14864,1.18508,5.1122,,7,Intensity Outside,Image 1,1,,
4.329,3.62778,3.07724,1.16859,4.98589,,7,Intensity Outside,Image 1,1,,
4.551,3.62778,3.02745,1.1359,4.919,,7,Intensity Outside,Image 1,1,,
4.773,3.62778,2.99119,1.12305,4.85934,,7,Intensity Outside,Image 1,1,,
