
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.4046,µm,Surface,Image 1,1,396,
23.9498,µm,Surface,Image 1,1,397,
25.9957,µm,Surface,Image 1,1,398,
25.9481,µm,Surface,Image 1,1,399,
23.1967,µm,Surface,Image 1,1,400,
25.5449,µm,Surface,Image 1,1,401,
25.3342,µm,Surface,Image 1,1,402,
24.8802,µm,Surface,Image 1,1,403,
20.2624,µm,Surface,Image 1,1,404,
25.6033,µm,Surface,Image 1,1,405,
28.9638,µm,Surface,Image 1,1,406,
28.1635,µm,Surface,Image 1,1,407,
25.8753,µm,Surface,Image 1,1,408,
27.9699,µm,Surface,Image 1,1,409,
25.8634,µm,Surface,Image 1,1,410,
26.2549,µm,Surface,Image 1,1,411,
28.9705,µm,Surface,Image 1,1,412,
23.9015,µm,Surface,Image 1,1,413,
26.099,µm,Surface,Image 1,1,414,
25.7133,µm,Surface,Image 1,1,415,
23.9507,µm,Surface,Image 1,1,416,
24.7995,µm,Surface,Image 1,1,417,
25.9293,µm,Surface,Image 1,1,418,
27.7929,µm,Surface,Image 1,1,419,
24.4249,µm,Surface,Image 1,1,420,
21.9756,µm,Surface,Image 1,1,421,
19.738,µm,Surface,Image 1,1,422,
21.199,µm,Surface,Image 1,1,423,
25.2813,µm,Surface,Image 1,1,424,
23.9415,µm,Surface,Image 1,1,425,
23.4357,µm,Surface,Image 1,1,426,
24.1658,µm,Surface,Image 1,1,427,
24.8599,µm,Surface,Image 1,1,428,
20.3224,µm,Surface,Image 1,1,429,
19.8697,µm,Surface,Image 1,1,430,
19.7353,µm,Surface,Image 1,1,431,
20.9833,µm,Surface,Image 1,1,432,
20.6657,µm,Surface,Image 1,1,433,
19.242,µm,Surface,Image 1,1,434,
19.6247,µm,Surface,Image 1,1,435,
23.0209,µm,Surface,Image 1,1,436,
19.2092,µm,Surface,Image 1,1,437,
20.5957,µm,Surface,Image 1,1,438,
20.7717,µm,Surface,Image 1,1,439,
17.9533,µm,Surface,Image 1,1,440,
21.047,µm,Surface,Image 1,1,441,
20.3283,µm,Surface,Image 1,1,442,
21.9846,µm,Surface,Image 1,1,443,
18.3169,µm,Surface,Image 1,1,444,
11.7621,µm,Surface,Image 1,1,445,
25.7362,µm,Surface,Image 1,1,446,
25.7282,µm,Surface,Image 1,1,447,
26.832,µm,Surface,Image 1,1,448,
27.5766,µm,Surface,Image 1,1,449,
28.8831,µm,Surface,Image 1,1,450,
29.0864,µm,Surface,Image 1,1,451,
