
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.368731,,Surface,1,396,
0.397644,,Surface,1,397,
0.380415,,Surface,1,398,
0.437447,,Surface,1,399,
0.207848,,Surface,1,400,
0.342183,,Surface,1,401,
0.312635,,Surface,1,402,
0.344303,,Surface,1,403,
0.334416,,Surface,1,404,
0.411392,,Surface,1,405,
0.532992,,Surface,1,406,
0.146903,,Surface,1,407,
0.49728,,Surface,1,408,
0.504554,,Surface,1,409,
0.443464,,Surface,1,410,
0.279611,,Surface,1,411,
0.33403,,Surface,1,412,
0.503858,,Surface,1,413,
0.295286,,Surface,1,414,
0.267562,,Surface,1,415,
0.227813,,Surface,1,416,
0.583302,,Surface,1,417,
0.107967,,Surface,1,418,
0.311299,,Surface,1,419,
0.133835,,Surface,1,420,
0.366857,,Surface,1,421,
0.386192,,Surface,1,422,
0.513409,,Surface,1,423,
0.433107,,Surface,1,424,
0.540266,,Surface,1,425,
0.28475,,Surface,1,426,
0.243768,,Surface,1,427,
0.552887,,Surface,1,428,
0.283715,,Surface,1,429,
0.404404,,Surface,1,430,
0.501684,,Surface,1,431,
0.464203,,Surface,1,432,
0.422098,,Surface,1,433,
0.569702,,Surface,1,434,
0.294919,,Surface,1,435,
0.171131,,Surface,1,436,
0.336847,,Surface,1,437,
0.174014,,Surface,1,438,
0.356181,,Surface,1,439,
0.397344,,Surface,1,440,
0.263609,,Surface,1,441,
0.260655,,Surface,1,442,
0.268486,,Surface,1,443,
0.457516,,Surface,1,444,
0.414549,,Surface,1,445,
0.542931,,Surface,1,446,
0.260495,,Surface,1,447,
0.416614,,Surface,1,448,
0.586019,,Surface,1,449,
0.358622,,Surface,1,450,
0.516532,,Surface,1,451,
0.255557,,Surface,1,452,
0.341233,,Surface,1,453,
0.320819,,Surface,1,454,
0.7425,,Surface,1,455,
0.546998,,Surface,1,456,
0.447724,,Surface,1,457,
0.4882,,Surface,1,458,
0.452695,,Surface,1,459,
0.338163,,Surface,1,460,
0.655252,,Surface,1,461,
0.400063,,Surface,1,462,
0.399475,,Surface,1,463,
0.32583,,Surface,1,464,
0.256517,,Surface,1,465,
0.355555,,Surface,1,466,
0.285682,,Surface,1,467,
0.340419,,Surface,1,468,
0.514674,,Surface,1,469,
0.315568,,Surface,1,470,
0.408713,,Surface,1,471,
0.340735,,Surface,1,472,
0.455116,,Surface,1,473,
0.486683,,Surface,1,474,
0.410793,,Surface,1,475,
0.187434,,Surface,1,476,
0.526264,,Surface,1,477,
0.612985,,Surface,1,478,
0.0928494,,Surface,1,479,
0.55069,,Surface,1,480,
0.30531,,Surface,1,481,
0.510903,,Surface,1,482,
0.334403,,Surface,1,483,
0.185858,,Surface,1,484,
0.371181,,Surface,1,485,
0.297161,,Surface,1,486,
0.305942,,Surface,1,487,
0.241156,,Surface,1,488,
0.41664,,Surface,1,489,
