
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.26111,µm,Surface,Position,1,396,
6.144,µm,Surface,Position,1,397,
10.4444,µm,Surface,Position,1,398,
6.59184,µm,Surface,Position,1,399,
7.85714,µm,Surface,Position,1,400,
7.07778,µm,Surface,Position,1,401,
10.4,µm,Surface,Position,1,402,
5.51579,µm,Surface,Position,1,403,
5.8,µm,Surface,Position,1,404,
7.28947,µm,Surface,Position,1,405,
9.11035,µm,Surface,Position,1,406,
5.11698,µm,Surface,Position,1,407,
3.97049,µm,Surface,Position,1,408,
9.61042,µm,Surface,Position,1,409,
9,µm,Surface,Position,1,410,
5.6,µm,Surface,Position,1,411,
7.61538,µm,Surface,Position,1,412,
3.74194,µm,Surface,Position,1,413,
10.674,µm,Surface,Position,1,414,
5.2,µm,Surface,Position,1,415,
3.68533,µm,Surface,Position,1,416,
10.7416,µm,Surface,Position,1,417,
2.2,µm,Surface,Position,1,418,
9.42772,µm,Surface,Position,1,419,
6.51385,µm,Surface,Position,1,420,
5.4,µm,Surface,Position,1,421,
3.45,µm,Surface,Position,1,422,
2.67619,µm,Surface,Position,1,423,
9.74167,µm,Surface,Position,1,424,
8.59394,µm,Surface,Position,1,425,
7.8,µm,Surface,Position,1,426,
7.8,µm,Surface,Position,1,427,
10.0083,µm,Surface,Position,1,428,
4.11642,µm,Surface,Position,1,429,
4.264,µm,Surface,Position,1,430,
4.65,µm,Surface,Position,1,431,
9.93835,µm,Surface,Position,1,432,
10.4675,µm,Surface,Position,1,433,
4.27477,µm,Surface,Position,1,434,
4.56445,µm,Surface,Position,1,435,
9.43425,µm,Surface,Position,1,436,
4.83448,µm,Surface,Position,1,437,
10.2771,µm,Surface,Position,1,438,
10.2761,µm,Surface,Position,1,439,
10.6072,µm,Surface,Position,1,440,
10.214,µm,Surface,Position,1,441,
9.2,µm,Surface,Position,1,442,
10.4182,µm,Surface,Position,1,443,
9.98025,µm,Surface,Position,1,444,
10.8263,µm,Surface,Position,1,445,
9.98881,µm,Surface,Position,1,446,
5.23419,µm,Surface,Position,1,447,
5.9,µm,Surface,Position,1,448,
7.13,µm,Surface,Position,1,449,
7.52,µm,Surface,Position,1,450,
4.44706,µm,Surface,Position,1,451,
4.88209,µm,Surface,Position,1,452,
4.74312,µm,Surface,Position,1,453,
4.68767,µm,Surface,Position,1,454,
3.00247,µm,Surface,Position,1,455,
6.24615,µm,Surface,Position,1,456,
5.57419,µm,Surface,Position,1,457,
6.51034,µm,Surface,Position,1,458,
6.8,µm,Surface,Position,1,459,
4.93333,µm,Surface,Position,1,460,
11.1134,µm,Surface,Position,1,461,
6.87778,µm,Surface,Position,1,462,
4.675,µm,Surface,Position,1,463,
8.8028,µm,Surface,Position,1,464,
7.48438,µm,Surface,Position,1,465,
5.30476,µm,Surface,Position,1,466,
7.24444,µm,Surface,Position,1,467,
7.25714,µm,Surface,Position,1,468,
7.70345,µm,Surface,Position,1,469,
10.8104,µm,Surface,Position,1,470,
9.04129,µm,Surface,Position,1,471,
7.89655,µm,Surface,Position,1,472,
8.48687,µm,Surface,Position,1,473,
3.77321,µm,Surface,Position,1,474,
5.09189,µm,Surface,Position,1,475,
8.09691,µm,Surface,Position,1,476,
5.85,µm,Surface,Position,1,477,
6.35278,µm,Surface,Position,1,478,
7.8,µm,Surface,Position,1,479,
8.4225,µm,Surface,Position,1,480,
7.38462,µm,Surface,Position,1,481,
4.66667,µm,Surface,Position,1,482,
6.4,µm,Surface,Position,1,483,
7.6,µm,Surface,Position,1,484,
9.50556,µm,Surface,Position,1,485,
4.19701,µm,Surface,Position,1,486,
5,µm,Surface,Position,1,487,
6.68571,µm,Surface,Position,1,488,
7.80408,µm,Surface,Position,1,489,
8.62913,µm,Surface,Position,1,490,
7.53617,µm,Surface,Position,1,491,
6.6065,µm,Surface,Position,1,492,
6.88,µm,Surface,Position,1,493,
8.18889,µm,Surface,Position,1,494,
6.6,µm,Surface,Position,1,495,
6.6,µm,Surface,Position,1,496,
8.10682,µm,Surface,Position,1,497,
9.5578,µm,Surface,Position,1,498,
6.11111,µm,Surface,Position,1,499,
2.87394,µm,Surface,Position,1,500,
6.60649,µm,Surface,Position,1,501,
9.20588,µm,Surface,Position,1,502,
8.98095,µm,Surface,Position,1,503,
8.61472,µm,Surface,Position,1,504,
5.24545,µm,Surface,Position,1,505,
5.8,µm,Surface,Position,1,506,
10.4,µm,Surface,Position,1,507,
4.87931,µm,Surface,Position,1,508,
2.31908,µm,Surface,Position,1,509,
5.2,µm,Surface,Position,1,510,
2.69,µm,Surface,Position,1,511,
7.8,µm,Surface,Position,1,512,
4.4,µm,Surface,Position,1,513,
3.98592,µm,Surface,Position,1,514,
3.7,µm,Surface,Position,1,515,
7.73158,µm,Surface,Position,1,516,
9.56767,µm,Surface,Position,1,517,
4.66471,µm,Surface,Position,1,518,
3.0875,µm,Surface,Position,1,519,
4.44533,µm,Surface,Position,1,520,
6.9875,µm,Surface,Position,1,521,
9.6,µm,Surface,Position,1,522,
7.22647,µm,Surface,Position,1,523,
8.22549,µm,Surface,Position,1,524,
7.675,µm,Surface,Position,1,525,
6.14419,µm,Surface,Position,1,526,
8.68415,µm,Surface,Position,1,527,
10.1619,µm,Surface,Position,1,528,
4.27037,µm,Surface,Position,1,529,
7.8871,µm,Surface,Position,1,530,
6.88923,µm,Surface,Position,1,531,
5.03636,µm,Surface,Position,1,532,
5.6,µm,Surface,Position,1,533,
5.4,µm,Surface,Position,1,534,
10.2,µm,Surface,Position,1,535,
9.05366,µm,Surface,Position,1,536,
2.2,µm,Surface,Position,1,537,
5.49474,µm,Surface,Position,1,538,
9.6,µm,Surface,Position,1,539,
9.30105,µm,Surface,Position,1,540,
6.68781,µm,Surface,Position,1,541,
9.32857,µm,Surface,Position,1,542,
8.8,µm,Surface,Position,1,543,
7.63822,µm,Surface,Position,1,544,
10.4324,µm,Surface,Position,1,545,
3.95294,µm,Surface,Position,1,547,
8.75753,µm,Surface,Position,1,548,
9.9845,µm,Surface,Position,1,549,
8.40435,µm,Surface,Position,1,550,
7.59167,µm,Surface,Position,1,551,
6.43699,µm,Surface,Position,1,552,
4.78,µm,Surface,Position,1,553,
2.28085,µm,Surface,Position,1,554,
7.00892,µm,Surface,Position,1,555,
10.3048,µm,Surface,Position,1,556,
7.67692,µm,Surface,Position,1,557,
5.95873,µm,Surface,Position,1,558,
7.26818,µm,Surface,Position,1,559,
3.2,µm,Surface,Position,1,560,
6.2,µm,Surface,Position,1,561,
4.66667,µm,Surface,Position,1,562,
2.8,µm,Surface,Position,1,563,
6.58261,µm,Surface,Position,1,564,
9.2,µm,Surface,Position,1,565,
6.20667,µm,Surface,Position,1,566,
4.41525,µm,Surface,Position,1,567,
5.84167,µm,Surface,Position,1,568,
4.96429,µm,Surface,Position,1,569,
6.8,µm,Surface,Position,1,570,
10.2,µm,Surface,Position,1,571,
9.03117,µm,Surface,Position,1,572,
6.30204,µm,Surface,Position,1,573,
10.2286,µm,Surface,Position,1,574,
8.90417,µm,Surface,Position,1,575,
9.59099,µm,Surface,Position,1,576,
6.69333,µm,Surface,Position,1,577,
8,µm,Surface,Position,1,578,
6.1977,µm,Surface,Position,1,579,
5.47619,µm,Surface,Position,1,580,
6.55714,µm,Surface,Position,1,581,
5.6,µm,Surface,Position,1,582,
5.82462,µm,Surface,Position,1,583,
6.28571,µm,Surface,Position,1,584,
5.2,µm,Surface,Position,1,585,
9.46207,µm,Surface,Position,1,586,
6.95283,µm,Surface,Position,1,587,
4.87333,µm,Surface,Position,1,588,
4.28794,µm,Surface,Position,1,589,
9.2,µm,Surface,Position,1,590,
7.1039,µm,Surface,Position,1,591,
6.06818,µm,Surface,Position,1,592,
7.62581,µm,Surface,Position,1,593,
6.70526,µm,Surface,Position,1,594,
9.93913,µm,Surface,Position,1,595,
7.11837,µm,Surface,Position,1,596,
8.96429,µm,Surface,Position,1,597,
8.18629,µm,Surface,Position,1,598,
9.2,µm,Surface,Position,1,599,
3.28889,µm,Surface,Position,1,600,
2.6,µm,Surface,Position,1,601,
3.4,µm,Surface,Position,1,602,
5.06702,µm,Surface,Position,1,603,
6.8,µm,Surface,Position,1,604,
10.099,µm,Surface,Position,1,605,
4.82759,µm,Surface,Position,1,606,
8.2,µm,Surface,Position,1,607,
6.50361,µm,Surface,Position,1,608,
5.4209,µm,Surface,Position,1,609,
4.97027,µm,Surface,Position,1,610,
5.065,µm,Surface,Position,1,611,
4.2,µm,Surface,Position,1,612,
4.2,µm,Surface,Position,1,613,
10.816,µm,Surface,Position,1,614,
5.6,µm,Surface,Position,1,615,
5.13192,µm,Surface,Position,1,616,
8.73333,µm,Surface,Position,1,617,
8.86316,µm,Surface,Position,1,618,
9.36182,µm,Surface,Position,1,619,
5.08444,µm,Surface,Position,1,620,
5.22238,µm,Surface,Position,1,621,
5.4,µm,Surface,Position,1,622,
5.01695,µm,Surface,Position,1,623,
9.50149,µm,Surface,Position,1,624,
7.55926,µm,Surface,Position,1,625,
5.81869,µm,Surface,Position,1,626,
6.37969,µm,Surface,Position,1,627,
2.79344,µm,Surface,Position,1,628,
9.89296,µm,Surface,Position,1,629,
5.4,µm,Surface,Position,1,630,
10.7659,µm,Surface,Position,1,631,
10.6,µm,Surface,Position,1,632,
7.088,µm,Surface,Position,1,633,
10.0693,µm,Surface,Position,1,634,
10.7778,µm,Surface,Position,1,635,
10.6,µm,Surface,Position,1,636,
5.2,µm,Surface,Position,1,637,
6.85217,µm,Surface,Position,1,638,
5.12727,µm,Surface,Position,1,639,
6.37,µm,Surface,Position,1,640,
5.24878,µm,Surface,Position,1,641,
5,µm,Surface,Position,1,642,
9.92468,µm,Surface,Position,1,643,
6.82703,µm,Surface,Position,1,644,
5.6,µm,Surface,Position,1,645,
5.69318,µm,Surface,Position,1,646,
7,µm,Surface,Position,1,647,
9.32525,µm,Surface,Position,1,648,
9.31277,µm,Surface,Position,1,649,
7.89524,µm,Surface,Position,1,650,
9.92174,µm,Surface,Position,1,651,
9.51892,µm,Surface,Position,1,652,
10.1118,µm,Surface,Position,1,653,
7.71622,µm,Surface,Position,1,654,
6.8,µm,Surface,Position,1,655,
7.99125,µm,Surface,Position,1,656,
8.87018,µm,Surface,Position,1,657,
8.79273,µm,Surface,Position,1,658,
7,µm,Surface,Position,1,659,
8.8177,µm,Surface,Position,1,660,
7.51707,µm,Surface,Position,1,661,
7.31852,µm,Surface,Position,1,662,
6.23077,µm,Surface,Position,1,663,
6.4697,µm,Surface,Position,1,664,
9.45263,µm,Surface,Position,1,665,
9.80682,µm,Surface,Position,1,666,
8.69143,µm,Surface,Position,1,667,
7.37707,µm,Surface,Position,1,668,
10.4227,µm,Surface,Position,1,669,
10.5123,µm,Surface,Position,1,670,
9.27595,µm,Surface,Position,1,671,
9.76,µm,Surface,Position,1,672,
9.23784,µm,Surface,Position,1,673,
8.59684,µm,Surface,Position,1,674,
9.01539,µm,Surface,Position,1,675,
8.326,µm,Surface,Position,1,676,
9.32097,µm,Surface,Position,1,677,
8.10238,µm,Surface,Position,1,678,
7.4,µm,Surface,Position,1,679,
7.32941,µm,Surface,Position,1,680,
8.07857,µm,Surface,Position,1,681,
8.25405,µm,Surface,Position,1,682,
10.2802,µm,Surface,Position,1,683,
5.6,µm,Surface,Position,1,684,
7.96596,µm,Surface,Position,1,685,
